"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"22-18"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"suspenseful"	"Y"
"22-18"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"
"22-18"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"
"22-18"	"yawa"	"fragile"	"NAdj"	"D"	"beneficial"	"Y"
"22-18"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"
"22-18"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"
"22-18"	"gocha"	"messy"	"SRI"	"D"	"smooth"	"Y"
"22-18"	"hara"	"suspenseful"	"SRI"	"D"	"impossible"	"Y"
"22-18"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"
"22-18"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"
"22-18"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"
"22-18"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"
"22-18"	"gowagowa"	"stiff"	"RI"	"D"	"messy"	"Y"
"22-18"	"kakkiri"	"exact"	"NRI"	"D"	"sloppy"	"Y"
"22-18"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"
"22-18"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"
"22-18"	"bisshiri"	"crowded"	"NRI"	"D"	"whole"	"Y"
"22-18"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"
"22-18"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"
"22-18"	"batchiri"	"perfect"	"NRI"	"T"	"perfect"	"Y"
"22-18"	"fubifubi"	"deficient"	"RNAdj"	"D"	"rude"	"Y"
"22-18"	"hikuhiku"	"agitated"	"RI"	"D"	"dejected"	"Y"
"22-18"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"
"22-18"	"kokukoku"	"harsh"	"RNAdj"	"D"	"plump"	"Y"
"22-18"	"gosogoso"	"whole"	"RNRI"	"D"	"perfect"	"Y"
"22-18"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"
"22-18"	"boroboro"	"worn out"	"RI"	"D"	"fast asleep"	"Y"
"22-18"	"gakugaku"	"dejected"	"RNRI"	"D"	"nonchalantly"	"Y"
"22-18"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"
"22-18"	"kabi"	"gaudy"	"NAdj"	"D"	"agitated"	"Y"
"22-18"	"kachinkachin"	"offended"	"RNRI"	"D"	"harsh"	"Y"
"22-18"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"
"22-18"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"careful"	"Y"
"22-18"	"hara"	"suspenseful"	"SRI"	"T"	"suspenseful"	"Y"
"22-18"	"ukiuki"	"happy"	"RI"	"D"	"excessive"	"Y"
"22-18"	"raku"	"comfortable"	"NAdj"	"D"	"chatty"	"Y"
"22-18"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"
"22-18"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"
"22-18"	"moji"	"hesitant"	"SRI"	"D"	"wobbly"	"Y"
"22-18"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"
"22-18"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"
"22-18"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"stiff"	"Y"
"22-18"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"
"22-18"	"bukubuku"	"chubby"	"RI"	"D"	"fragile"	"Y"
"22-18"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"
"22-18"	"batchiri"	"perfect"	"NRI"	"D"	"worn out"	"Y"
"22-18"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"
"22-18"	"zuke"	"rude"	"SRI"	"D"	"crowded"	"Y"
"22-18"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"clear"	"Y"
"22-18"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"
"22-18"	"murimuri"	"impossible"	"RNAdj"	"D"	"tasteless"	"Y"
"22-18"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"
"22-18"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"
"22-18"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"
"22-18"	"berabera"	"chatty"	"RI"	"D"	"stupid"	"Y"
"22-18"	"potchari"	"plump"	"NRI"	"D"	"comfortable"	"Y"
