"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"7-3"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"
"7-3"	"kadokado"	"excessive"	"RNAdj"	"D"	"beneficial"	"Y"
"7-3"	"pisha"	"decisive"	"NRI"	"D"	"rash"	"Y"
"7-3"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"gaping"	"Y"
"7-3"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"whole"	"Y"
"7-3"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"
"7-3"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"
"7-3"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"
"7-3"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"smooth"	"Y"
"7-3"	"yabo"	"tasteless"	"NAdj"	"D"	"offended"	"Y"
"7-3"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"
"7-3"	"bassari"	"resolute"	"NRI"	"D"	"fat"	"Y"
"7-3"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"
"7-3"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"
"7-3"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"
"7-3"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"
"7-3"	"hiso"	"whispering"	"SRI"	"D"	"fragile"	"Y"
"7-3"	"gocha"	"messy"	"SRI"	"D"	"crowded"	"Y"
"7-3"	"pata"	"sudden"	"NRI"	"D"	"hasty"	"Y"
"7-3"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"
"7-3"	"debudebu"	"fat"	"RI"	"D"	"tasteless"	"Y"
"7-3"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"
"7-3"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"
"7-3"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"stupid"	"Y"
"7-3"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"
"7-3"	"tsuya"	"glossy"	"SRI"	"D"	"deficient"	"Y"
"7-3"	"bukubuku"	"chubby"	"RI"	"D"	"glossy"	"Y"
"7-3"	"toku"	"beneficial"	"NAdj"	"D"	"fast asleep"	"Y"
"7-3"	"kibikibi"	"energetic"	"RI"	"D"	"decisive"	"Y"
"7-3"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"worn out"	"Y"
"7-3"	"fubifubi"	"deficient"	"RNAdj"	"D"	"agitated"	"Y"
"7-3"	"muchamucha"	"rash"	"RNAdj"	"D"	"shivering"	"Y"
"7-3"	"boro"	"worn out"	"SRI"	"D"	"chubby"	"Y"
"7-3"	"bakabaka"	"stupid"	"RNAdj"	"D"	"whispering"	"Y"
"7-3"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"
"7-3"	"goso"	"whole"	"NRI"	"D"	"to change ocmpletely"	"Y"
"7-3"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"
