"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"25-8"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"
"25-8"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"
"25-8"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"
"25-8"	"bukubuku"	"chubby"	"RI"	"D"	"fast asleep"	"Y"
"25-8"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"
"25-8"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"
"25-8"	"zoku"	"vulgar"	"NAdj"	"D"	"excessive"	"Y"
"25-8"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"
"25-8"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"
"25-8"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"
"25-8"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"
"25-8"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"
"25-8"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"
"25-8"	"gashi"	"sturdy"	"NRI"	"D"	"decisive"	"Y"
"25-8"	"bera"	"chatty"	"SRI"	"D"	"gaping"	"Y"
"25-8"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"smug"	"Y"
"25-8"	"mushi"	"humid"	"SRI"	"D"	"steaming"	"Y"
"25-8"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"
"25-8"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"chatty"	"Y"
"25-8"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"
"25-8"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"
"25-8"	"patapata"	"sudden"	"RNRI"	"D"	"comfortable"	"Y"
"25-8"	"hoka"	"steaming"	"SRI"	"D"	"fat"	"Y"
"25-8"	"kachinkachin"	"offended"	"RNRI"	"D"	"tasteless"	"Y"
"25-8"	"mare"	"rare"	"NAdj"	"D"	"worn out"	"Y"
"25-8"	"bassari"	"resolute"	"NRI"	"D"	"careful"	"Y"
"25-8"	"pokapoka"	"gaping"	"RNRI"	"D"	"harsh"	"Y"
"25-8"	"kadokado"	"excessive"	"RNAdj"	"D"	"rude"	"Y"
"25-8"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"
"25-8"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"
"25-8"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"suspenseful"	"Y"
"25-8"	"hisohiso"	"whispering"	"RI"	"D"	"sudden"	"Y"
"25-8"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"
"25-8"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"
"25-8"	"gara"	"to change ocmpletely"	"NRI"	"D"	"rare"	"Y"
"25-8"	"kokukoku"	"harsh"	"RNAdj"	"D"	"clear"	"Y"
"25-8"	"debudebu"	"fat"	"RI"	"D"	"gaudy"	"Y"
"25-8"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"
"25-8"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"
"25-8"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"
"25-8"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"
"25-8"	"pishapisha"	"decisive"	"RNRI"	"D"	"sloppy"	"Y"
"25-8"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"
"25-8"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"
"25-8"	"gowa"	"stiff"	"SRI"	"D"	"resolute"	"Y"
"25-8"	"yawa"	"fragile"	"NAdj"	"D"	"chubby"	"Y"
"25-8"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"
"25-8"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"
"25-8"	"zatsu"	"sloppy"	"NAdj"	"D"	"stiff"	"Y"
"25-8"	"zuke"	"rude"	"SRI"	"D"	"supple"	"Y"
"25-8"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"
"25-8"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"
"25-8"	"harahara"	"suspenseful"	"RI"	"D"	"happy"	"Y"
"25-8"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"offended"	"Y"
"25-8"	"kizakiza"	"smug"	"RNAdj"	"D"	"nonchalantly"	"Y"
"25-8"	"kukkiri"	"clear"	"NRI"	"D"	"noisy"	"Y"
"25-8"	"yabo"	"tasteless"	"NAdj"	"D"	"fragile"	"Y"
"25-8"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"
"25-8"	"boro"	"worn out"	"SRI"	"D"	"whispering"	"Y"
"25-8"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"25-8"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"
"25-8"	"ukiuki"	"happy"	"RI"	"D"	"vulgar"	"Y"
"25-8"	"kero"	"nonchalantly"	"NRI"	"D"	"rash"	"Y"
"25-8"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"
