"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"1-8"	"bisshiri"	"crowded"	"NRI"	"D"	"disadvantaged"	"Y"
"1-8"	"seka"	"hasty"	"SRI"	"D"	"sudden"	"Y"
"1-8"	"debudebu"	"fat"	"RI"	"D"	"stiff"	"Y"
"1-8"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"happy"	"Y"
"1-8"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"
"1-8"	"buku"	"chubby"	"SRI"	"D"	"harsh"	"Y"
"1-8"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"
"1-8"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"
"1-8"	"zatsu"	"sloppy"	"NAdj"	"D"	"glossy"	"Y"
"1-8"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"
"1-8"	"kabi"	"gaudy"	"NAdj"	"D"	"vulgar"	"Y"
"1-8"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"
"1-8"	"buruburu"	"shivering"	"RI"	"D"	"fat"	"Y"
"1-8"	"kiza"	"smug"	"NAdj"	"D"	"to change ocmpletely"	"Y"
"1-8"	"muri"	"impossible"	"NAdj"	"D"	"gaping"	"Y"
"1-8"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"smooth"	"Y"
"1-8"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"
"1-8"	"pokapoka"	"gaping"	"RNRI"	"D"	"nonchalantly"	"Y"
"1-8"	"mukumuku"	"pure"	"RNAdj"	"D"	"sullen"	"Y"
"1-8"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"
"1-8"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"
"1-8"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"
"1-8"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"
"1-8"	"kakkiri"	"exact"	"NRI"	"D"	"careful"	"Y"
"1-8"	"buruburu"	"shivering"	"RI"	"T"	"shivering"	"Y"
"1-8"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"
"1-8"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"
"1-8"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"
"1-8"	"hokahoka"	"steaming"	"RI"	"D"	"sloppy"	"Y"
"1-8"	"kado"	"excessive"	"NAdj"	"D"	"perfect"	"Y"
"1-8"	"zuke"	"rude"	"SRI"	"D"	"gaudy"	"Y"
"1-8"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"
"1-8"	"musu"	"sullen"	"NRI"	"D"	"subdued"	"Y"
"1-8"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"
"1-8"	"gara"	"to change ocmpletely"	"NRI"	"D"	"deficient"	"Y"
"1-8"	"nopperi"	"smooth"	"NRI"	"D"	"exact"	"Y"
"1-8"	"bassaribassari"	"resolute"	"RNRI"	"D"	"impossible"	"Y"
