"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"5-11"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"
"5-11"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"
"5-11"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"
"5-11"	"ukiuki"	"happy"	"RI"	"D"	"worn out"	"Y"
"5-11"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"suspenseful"	"Y"
"5-11"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"
"5-11"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"
"5-11"	"toku"	"beneficial"	"NAdj"	"D"	"hesitant"	"Y"
"5-11"	"boroboro"	"worn out"	"RI"	"D"	"supple"	"Y"
"5-11"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"
"5-11"	"potchari"	"plump"	"NRI"	"D"	"careful"	"Y"
"5-11"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"
"5-11"	"kado"	"excessive"	"NAdj"	"D"	"chatty"	"Y"
"5-11"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"
"5-11"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"glossy"	"Y"
"5-11"	"moji"	"hesitant"	"SRI"	"D"	"to change ocmpletely"	"Y"
"5-11"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"
"5-11"	"muku"	"pure"	"NAdj"	"D"	"gaping"	"Y"
"5-11"	"kizakiza"	"smug"	"RNAdj"	"D"	"disadvantaged"	"Y"
"5-11"	"fubi"	"deficient"	"NAdj"	"D"	"happy"	"Y"
"5-11"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"
"5-11"	"pokapoka"	"gaping"	"RNRI"	"D"	"sloppy"	"Y"
"5-11"	"kachin"	"offended"	"NRI"	"D"	"exact"	"Y"
"5-11"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"
"5-11"	"gosogoso"	"whole"	"RNRI"	"D"	"hasty"	"Y"
"5-11"	"gaya"	"noisy"	"SRI"	"D"	"pure"	"Y"
"5-11"	"muku"	"pure"	"NAdj"	"T"	"pure"	"Y"
"5-11"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"
"5-11"	"koku"	"harsh"	"NAdj"	"D"	"fast asleep"	"Y"
"5-11"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"
"5-11"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"
"5-11"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"
"5-11"	"gochagocha"	"messy"	"RI"	"D"	"deficient"	"Y"
"5-11"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"plump"	"Y"
"5-11"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"
"5-11"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"
"5-11"	"gaku"	"dejected"	"NRI"	"D"	"sturdy"	"Y"
"5-11"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"
"5-11"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"
"5-11"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"
"5-11"	"damedame"	"useless"	"RNAdj"	"D"	"chubby"	"Y"
"5-11"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"
"5-11"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"
"5-11"	"berabera"	"chatty"	"RI"	"D"	"beneficial"	"Y"
"5-11"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"offended"	"Y"
"5-11"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"
"5-11"	"harahara"	"suspenseful"	"RI"	"D"	"humid"	"Y"
"5-11"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"
"5-11"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"
"5-11"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"messy"	"Y"
