"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"4-20"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"
"4-20"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"
"4-20"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"
"4-20"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"
"4-20"	"moji"	"hesitant"	"SRI"	"D"	"plump"	"Y"
"4-20"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"
"4-20"	"pishapisha"	"decisive"	"RNRI"	"D"	"hasty"	"Y"
"4-20"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"
"4-20"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"
"4-20"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"
"4-20"	"kibikibi"	"energetic"	"RI"	"D"	"to change ocmpletely"	"Y"
"4-20"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"
"4-20"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"
"4-20"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"
"4-20"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"
"4-20"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"
"4-20"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"
"4-20"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"
"4-20"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"stupid"	"Y"
"4-20"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"
"4-20"	"furi"	"disadvantaged"	"NAdj"	"D"	"exact"	"Y"
"4-20"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"deficient"	"Y"
"4-20"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"
"4-20"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"chubby"	"Y"
"4-20"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"
"4-20"	"zatsu"	"sloppy"	"NAdj"	"D"	"shivering"	"Y"
"4-20"	"maremare"	"rare"	"RNAdj"	"D"	"perfect"	"Y"
"4-20"	"boroboro"	"worn out"	"RI"	"D"	"agitated"	"Y"
"4-20"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"
"4-20"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"
"4-20"	"yawa"	"fragile"	"NAdj"	"D"	"whole"	"Y"
"4-20"	"mukumuku"	"pure"	"RNAdj"	"D"	"whispering"	"Y"
"4-20"	"musu"	"sullen"	"NRI"	"D"	"rare"	"Y"
"4-20"	"kukkiri"	"clear"	"NRI"	"D"	"sullen"	"Y"
"4-20"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"
"4-20"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"
"4-20"	"hiku"	"agitated"	"SRI"	"D"	"smug"	"Y"
"4-20"	"potchari"	"plump"	"NRI"	"D"	"fragile"	"Y"
"4-20"	"mushi"	"humid"	"SRI"	"D"	"free"	"Y"
"4-20"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"hesitant"	"Y"
"4-20"	"baka"	"stupid"	"NAdj"	"D"	"dejected"	"Y"
"4-20"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"
"4-20"	"tsuyatsuya"	"glossy"	"RI"	"D"	"disadvantaged"	"Y"
"4-20"	"murimuri"	"impossible"	"RNAdj"	"D"	"decisive"	"Y"
"4-20"	"sekaseka"	"hasty"	"RI"	"D"	"sloppy"	"Y"
"4-20"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"
"4-20"	"gakugaku"	"dejected"	"RNRI"	"D"	"impossible"	"Y"
"4-20"	"shinnari"	"supple"	"NRI"	"D"	"offended"	"Y"
"4-20"	"debudebu"	"fat"	"RI"	"D"	"beneficial"	"Y"
"4-20"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"pure"	"Y"
"4-20"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"
"4-20"	"buru"	"shivering"	"SRI"	"D"	"energetic"	"Y"
"4-20"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"
"4-20"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"humid"	"Y"
"4-20"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"
"4-20"	"hima"	"free"	"NAdj"	"D"	"stiff"	"Y"
"4-20"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"
"4-20"	"hisohiso"	"whispering"	"RI"	"D"	"supple"	"Y"
"4-20"	"kachin"	"offended"	"NRI"	"D"	"clear"	"Y"
"4-20"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"
"4-20"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"
"4-20"	"gowa"	"stiff"	"SRI"	"D"	"glossy"	"Y"
"4-20"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"
"4-20"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"
"4-20"	"goso"	"whole"	"NRI"	"D"	"fat"	"Y"
"4-20"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"4-20"	"kiza"	"smug"	"NAdj"	"D"	"worn out"	"Y"
"4-20"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"
"4-20"	"fubifubi"	"deficient"	"RNAdj"	"D"	"crowded"	"Y"
"4-20"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"
"4-20"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"
"4-20"	"buku"	"chubby"	"SRI"	"D"	"tasteless"	"Y"
