"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"13-14"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"
"13-14"	"kadokado"	"excessive"	"RNAdj"	"D"	"happy"	"Y"
"13-14"	"gashi"	"sturdy"	"NRI"	"D"	"messy"	"Y"
"13-14"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"
"13-14"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"
"13-14"	"raku"	"comfortable"	"NAdj"	"D"	"dejected"	"Y"
"13-14"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"
"13-14"	"bukubuku"	"chubby"	"RI"	"D"	"decisive"	"Y"
"13-14"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"
"13-14"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"
"13-14"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"
"13-14"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"
"13-14"	"kakkiri"	"exact"	"NRI"	"D"	"stiff"	"Y"
"13-14"	"gakugaku"	"dejected"	"RNRI"	"D"	"comfortable"	"Y"
"13-14"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"
"13-14"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"
"13-14"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"
"13-14"	"uki"	"happy"	"SRI"	"D"	"rude"	"Y"
"13-14"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"
"13-14"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"
"13-14"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"
"13-14"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"
"13-14"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"
"13-14"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"
"13-14"	"yabo"	"tasteless"	"NAdj"	"D"	"resolute"	"Y"
"13-14"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"
"13-14"	"sekaseka"	"hasty"	"RI"	"D"	"sturdy"	"Y"
"13-14"	"pokapoka"	"gaping"	"RNRI"	"D"	"sudden"	"Y"
"13-14"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"noisy"	"Y"
"13-14"	"gocha"	"messy"	"SRI"	"D"	"gaping"	"Y"
"13-14"	"kizakiza"	"smug"	"RNAdj"	"D"	"to change ocmpletely"	"Y"
"13-14"	"debu"	"fat"	"SRI"	"D"	"wobbly"	"Y"
"13-14"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"vulgar"	"Y"
"13-14"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"
"13-14"	"hikuhiku"	"agitated"	"RI"	"D"	"fat"	"Y"
"13-14"	"shinnari"	"supple"	"NRI"	"D"	"agitated"	"Y"
"13-14"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"
"13-14"	"kero"	"nonchalantly"	"NRI"	"D"	"useless"	"Y"
"13-14"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"
"13-14"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"
"13-14"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"
"13-14"	"zatsu"	"sloppy"	"NAdj"	"D"	"hasty"	"Y"
"13-14"	"gayagaya"	"noisy"	"RI"	"D"	"chubby"	"Y"
"13-14"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"
"13-14"	"dame"	"useless"	"NAdj"	"D"	"disadvantaged"	"Y"
"13-14"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"
"13-14"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"
"13-14"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"
"13-14"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"
"13-14"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"
"13-14"	"hiso"	"whispering"	"SRI"	"D"	"smooth"	"Y"
"13-14"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"
"13-14"	"pisha"	"decisive"	"NRI"	"D"	"glossy"	"Y"
"13-14"	"gowagowa"	"stiff"	"RI"	"D"	"harsh"	"Y"
"13-14"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"
"13-14"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"
"13-14"	"musu"	"sullen"	"NRI"	"D"	"sloppy"	"Y"
"13-14"	"patapata"	"sudden"	"RNRI"	"D"	"smug"	"Y"
"13-14"	"fubifubi"	"deficient"	"RNAdj"	"D"	"supple"	"Y"
"13-14"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"
"13-14"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"nonchalantly"	"Y"
"13-14"	"koku"	"harsh"	"NAdj"	"D"	"sullen"	"Y"
"13-14"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"
"13-14"	"zoku"	"vulgar"	"NAdj"	"D"	"exact"	"Y"
"13-14"	"tsuyatsuya"	"glossy"	"RI"	"D"	"deficient"	"Y"
"13-14"	"yura"	"wobbly"	"SRI"	"D"	"gaudy"	"Y"
"13-14"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"excessive"	"Y"
"13-14"	"zuke"	"rude"	"SRI"	"D"	"tasteless"	"Y"
"13-14"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"
"13-14"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"
"13-14"	"bakabaka"	"stupid"	"RNAdj"	"D"	"whispering"	"Y"
"13-14"	"bassaribassari"	"resolute"	"RNRI"	"D"	"stupid"	"Y"
