"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"22-4"	"gosogoso"	"whole"	"RNRI"	"D"	"suspenseful"	"Y"
"22-4"	"gocha"	"messy"	"SRI"	"D"	"impossible"	"Y"
"22-4"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"
"22-4"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"
"22-4"	"hikuhiku"	"agitated"	"RI"	"D"	"stiff"	"Y"
"22-4"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"
"22-4"	"murimuri"	"impossible"	"RNAdj"	"D"	"exact"	"Y"
"22-4"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"stupid"	"Y"
"22-4"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"
"22-4"	"debu"	"fat"	"SRI"	"D"	"wobbly"	"Y"
"22-4"	"yura"	"wobbly"	"SRI"	"D"	"dejected"	"Y"
"22-4"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"
"22-4"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"
"22-4"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"deficient"	"Y"
"22-4"	"kadokado"	"excessive"	"RNAdj"	"D"	"clear"	"Y"
"22-4"	"fubifubi"	"deficient"	"RNAdj"	"D"	"pure"	"Y"
"22-4"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"
"22-4"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"sloppy"	"Y"
"22-4"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"
"22-4"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"
"22-4"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"
"22-4"	"zuke"	"rude"	"SRI"	"D"	"plump"	"Y"
"22-4"	"kachinkachin"	"offended"	"RNRI"	"D"	"harsh"	"Y"
"22-4"	"ukiuki"	"happy"	"RI"	"D"	"comfortable"	"Y"
"22-4"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"
"22-4"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"
"22-4"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"
"22-4"	"moji"	"hesitant"	"SRI"	"D"	"messy"	"Y"
"22-4"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"
"22-4"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"
"22-4"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"
