"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"12-11"	"dame"	"useless"	"NAdj"	"D"	"resolute"	"Y"
"12-11"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"
"12-11"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"
"12-11"	"hiku"	"agitated"	"SRI"	"D"	"supple"	"Y"
"12-11"	"yawayawa"	"fragile"	"RNAdj"	"D"	"disadvantaged"	"Y"
"12-11"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"
"12-11"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"happy"	"Y"
"12-11"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"
"12-11"	"muri"	"impossible"	"NAdj"	"D"	"sudden"	"Y"
"12-11"	"koku"	"harsh"	"NAdj"	"D"	"messy"	"Y"
"12-11"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"
"12-11"	"patapata"	"sudden"	"RNRI"	"D"	"hasty"	"Y"
"12-11"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"
"12-11"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"12-11"	"pisha"	"decisive"	"NRI"	"D"	"subdued"	"Y"
"12-11"	"bassaribassari"	"resolute"	"RNRI"	"D"	"careful"	"Y"
"12-11"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"impossible"	"Y"
"12-11"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"fragile"	"Y"
"12-11"	"harahara"	"suspenseful"	"RI"	"D"	"harsh"	"Y"
"12-11"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"
"12-11"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"
"12-11"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"
"12-11"	"furi"	"disadvantaged"	"NAdj"	"D"	"chubby"	"Y"
"12-11"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"
"12-11"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"
"12-11"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"
"12-11"	"moji"	"hesitant"	"SRI"	"D"	"useless"	"Y"
"12-11"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"
"12-11"	"bera"	"chatty"	"SRI"	"D"	"dejected"	"Y"
"12-11"	"gara"	"to change ocmpletely"	"NRI"	"D"	"chatty"	"Y"
"12-11"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"
"12-11"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"suspenseful"	"Y"
"12-11"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"
"12-11"	"gocha"	"messy"	"SRI"	"D"	"to change ocmpletely"	"Y"
"12-11"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"
"12-11"	"potchari"	"plump"	"NRI"	"D"	"sloppy"	"Y"
"12-11"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"
"12-11"	"gowa"	"stiff"	"SRI"	"D"	"deficient"	"Y"
"12-11"	"gosogoso"	"whole"	"RNRI"	"D"	"plump"	"Y"
"12-11"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"
"12-11"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"
"12-11"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"
"12-11"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"
"12-11"	"seka"	"hasty"	"SRI"	"D"	"fat"	"Y"
"12-11"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"
"12-11"	"fubifubi"	"deficient"	"RNAdj"	"D"	"comfortable"	"Y"
"12-11"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"
"12-11"	"debudebu"	"fat"	"RI"	"D"	"free"	"Y"
"12-11"	"jikkuri"	"careful"	"NRI"	"D"	"exact"	"Y"
"12-11"	"gaku"	"dejected"	"NRI"	"D"	"wobbly"	"Y"
"12-11"	"mukumuku"	"pure"	"RNAdj"	"D"	"perfect"	"Y"
"12-11"	"shinnari"	"supple"	"NRI"	"D"	"tasteless"	"Y"
"12-11"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"
"12-11"	"ukiuki"	"happy"	"RI"	"D"	"decisive"	"Y"
"12-11"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"
"12-11"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"
"12-11"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"
"12-11"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"
"12-11"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"
"12-11"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"
"12-11"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"fast asleep"	"Y"
"12-11"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"
"12-11"	"jimijimi"	"subdued"	"RNAdj"	"D"	"agitated"	"Y"
"12-11"	"bukubuku"	"chubby"	"RI"	"D"	"whispering"	"Y"
"12-11"	"hisohiso"	"whispering"	"RI"	"D"	"hesitant"	"Y"
"12-11"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"
"12-11"	"zatsu"	"sloppy"	"NAdj"	"D"	"stiff"	"Y"
"12-11"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"
"12-11"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"
"12-11"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"
"12-11"	"yurayura"	"wobbly"	"RI"	"D"	"whole"	"Y"
"12-11"	"hima"	"free"	"NAdj"	"D"	"pure"	"Y"
