"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"4-5"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"stupid"	"Y"
"4-5"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"
"4-5"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"
"4-5"	"hiku"	"agitated"	"SRI"	"D"	"humid"	"Y"
"4-5"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"
"4-5"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"
"4-5"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"
"4-5"	"mushi"	"humid"	"SRI"	"D"	"exact"	"Y"
"4-5"	"maremare"	"rare"	"RNAdj"	"D"	"fat"	"Y"
"4-5"	"gakugaku"	"dejected"	"RNRI"	"D"	"offended"	"Y"
"4-5"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"
"4-5"	"kachin"	"offended"	"NRI"	"D"	"sloppy"	"Y"
"4-5"	"fubifubi"	"deficient"	"RNAdj"	"D"	"clear"	"Y"
"4-5"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"
"4-5"	"buru"	"shivering"	"SRI"	"D"	"supple"	"Y"
"4-5"	"goso"	"whole"	"NRI"	"D"	"free"	"Y"
"4-5"	"musu"	"sullen"	"NRI"	"D"	"beneficial"	"Y"
"4-5"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"
"4-5"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"
"4-5"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"decisive"	"Y"
"4-5"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"
"4-5"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"
"4-5"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"
"4-5"	"debudebu"	"fat"	"RI"	"D"	"plump"	"Y"
"4-5"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"
"4-5"	"gowa"	"stiff"	"SRI"	"D"	"whispering"	"Y"
"4-5"	"pishapisha"	"decisive"	"RNRI"	"D"	"energetic"	"Y"
"4-5"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"
"4-5"	"kibikibi"	"energetic"	"RI"	"D"	"deficient"	"Y"
"4-5"	"hisohiso"	"whispering"	"RI"	"D"	"stiff"	"Y"
"4-5"	"yawa"	"fragile"	"NAdj"	"D"	"whole"	"Y"
"4-5"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"
"4-5"	"buku"	"chubby"	"SRI"	"D"	"smug"	"Y"
"4-5"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"
"4-5"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"
"4-5"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"
"4-5"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"
"4-5"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"
"4-5"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"tasteless"	"Y"
"4-5"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"
"4-5"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"
"4-5"	"baka"	"stupid"	"NAdj"	"D"	"agitated"	"Y"
"4-5"	"kiza"	"smug"	"NAdj"	"D"	"perfect"	"Y"
"4-5"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"hesitant"	"Y"
"4-5"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"
"4-5"	"boroboro"	"worn out"	"RI"	"D"	"chubby"	"Y"
"4-5"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"
"4-5"	"kukkiri"	"clear"	"NRI"	"D"	"worn out"	"Y"
"4-5"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"
"4-5"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"
"4-5"	"potchari"	"plump"	"NRI"	"D"	"dejected"	"Y"
"4-5"	"mukumuku"	"pure"	"RNAdj"	"D"	"sullen"	"Y"
"4-5"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"
"4-5"	"sekaseka"	"hasty"	"RI"	"D"	"impossible"	"Y"
"4-5"	"tsuyatsuya"	"glossy"	"RI"	"D"	"fragile"	"Y"
"4-5"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"glossy"	"Y"
"4-5"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"
"4-5"	"murimuri"	"impossible"	"RNAdj"	"D"	"hasty"	"Y"
"4-5"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"
"4-5"	"zatsu"	"sloppy"	"NAdj"	"D"	"rare"	"Y"
"4-5"	"shinnari"	"supple"	"NRI"	"D"	"to change ocmpletely"	"Y"
"4-5"	"furi"	"disadvantaged"	"NAdj"	"D"	"pure"	"Y"
"4-5"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"4-5"	"moji"	"hesitant"	"SRI"	"D"	"disadvantaged"	"Y"
"4-5"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"
"4-5"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"
"4-5"	"hima"	"free"	"NAdj"	"D"	"shivering"	"Y"
"4-5"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"
"4-5"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"crowded"	"Y"
"4-5"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"
"4-5"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"
"4-5"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"
