"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"20-16"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"
"20-16"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"
"20-16"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"
"20-16"	"jimi"	"subdued"	"NAdj"	"D"	"pure"	"Y"
"20-16"	"murimuri"	"impossible"	"RNAdj"	"D"	"worn out"	"Y"
"20-16"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"
"20-16"	"hiso"	"whispering"	"SRI"	"D"	"fast asleep"	"Y"
"20-16"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"
"20-16"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"
"20-16"	"poka"	"gaping"	"NRI"	"D"	"beneficial"	"Y"
"20-16"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"
"20-16"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"
"20-16"	"hikuhiku"	"agitated"	"RI"	"D"	"sudden"	"Y"
"20-16"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"
"20-16"	"gosogoso"	"whole"	"RNRI"	"D"	"perfect"	"Y"
"20-16"	"yabo"	"tasteless"	"NAdj"	"D"	"gaping"	"Y"
"20-16"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"
"20-16"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"
"20-16"	"mukumuku"	"pure"	"RNAdj"	"D"	"whole"	"Y"
"20-16"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"
"20-16"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"
"20-16"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"smooth"	"Y"
"20-16"	"hokahoka"	"steaming"	"RI"	"D"	"noisy"	"Y"
"20-16"	"kibi"	"energetic"	"SRI"	"D"	"chatty"	"Y"
"20-16"	"yawayawa"	"fragile"	"RNAdj"	"D"	"whispering"	"Y"
"20-16"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"
"20-16"	"boro"	"worn out"	"SRI"	"D"	"rare"	"Y"
"20-16"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"
"20-16"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"
"20-16"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"
"20-16"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"
"20-16"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"
"20-16"	"maremare"	"rare"	"RNAdj"	"D"	"energetic"	"Y"
"20-16"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"
"20-16"	"kakkiri"	"exact"	"NRI"	"D"	"steaming"	"Y"
"20-16"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"
"20-16"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"
"20-16"	"berabera"	"chatty"	"RI"	"D"	"hasty"	"Y"
"20-16"	"gowagowa"	"stiff"	"RI"	"D"	"vulgar"	"Y"
"20-16"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"
"20-16"	"musumusu"	"sullen"	"RNRI"	"D"	"exact"	"Y"
"20-16"	"nopperi"	"smooth"	"NRI"	"D"	"sturdy"	"Y"
"20-16"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"fragile"	"Y"
"20-16"	"kabi"	"gaudy"	"NAdj"	"D"	"tasteless"	"Y"
"20-16"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"gaudy"	"Y"
"20-16"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"
"20-16"	"bisshiri"	"crowded"	"NRI"	"D"	"sloppy"	"Y"
"20-16"	"zatsu"	"sloppy"	"NAdj"	"D"	"stiff"	"Y"
"20-16"	"gashi"	"sturdy"	"NRI"	"D"	"agitated"	"Y"
"20-16"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"crowded"	"Y"
"20-16"	"gayagaya"	"noisy"	"RI"	"D"	"humid"	"Y"
"20-16"	"pata"	"sudden"	"NRI"	"D"	"excessive"	"Y"
