"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"12-12"	"jimijimi"	"subdued"	"RNAdj"	"D"	"harsh"	"Y"
"12-12"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"12-12"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"
"12-12"	"gaku"	"dejected"	"NRI"	"D"	"plump"	"Y"
"12-12"	"gosogoso"	"whole"	"RNRI"	"D"	"agitated"	"Y"
"12-12"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"
"12-12"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"
"12-12"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"
"12-12"	"fubifubi"	"deficient"	"RNAdj"	"D"	"sloppy"	"Y"
"12-12"	"shinnari"	"supple"	"NRI"	"D"	"tasteless"	"Y"
"12-12"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"
"12-12"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"
"12-12"	"gara"	"to change ocmpletely"	"NRI"	"D"	"chatty"	"Y"
"12-12"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"messy"	"Y"
"12-12"	"zatsu"	"sloppy"	"NAdj"	"D"	"free"	"Y"
"12-12"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"
"12-12"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"
"12-12"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"
"12-12"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"to change ocmpletely"	"Y"
"12-12"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"
"12-12"	"potchari"	"plump"	"NRI"	"D"	"comfortable"	"Y"
"12-12"	"ukiuki"	"happy"	"RI"	"D"	"sudden"	"Y"
"12-12"	"hiku"	"agitated"	"SRI"	"D"	"whole"	"Y"
"12-12"	"gocha"	"messy"	"SRI"	"D"	"exact"	"Y"
"12-12"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"
"12-12"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"
"12-12"	"yawayawa"	"fragile"	"RNAdj"	"D"	"dejected"	"Y"
"12-12"	"moji"	"hesitant"	"SRI"	"D"	"fat"	"Y"
"12-12"	"pisha"	"decisive"	"NRI"	"D"	"fragile"	"Y"
"12-12"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"deficient"	"Y"
"12-12"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"
