"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"13-15"	"sekaseka"	"hasty"	"RI"	"D"	"gaudy"	"Y"
"13-15"	"uki"	"happy"	"SRI"	"D"	"nonchalantly"	"Y"
"13-15"	"koku"	"harsh"	"NAdj"	"D"	"noisy"	"Y"
"13-15"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"
"13-15"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"
"13-15"	"hikuhiku"	"agitated"	"RI"	"D"	"harsh"	"Y"
"13-15"	"gowagowa"	"stiff"	"RI"	"D"	"smug"	"Y"
"13-15"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"excessive"	"Y"
"13-15"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"
"13-15"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"
"13-15"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"
"13-15"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"
"13-15"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"
"13-15"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"
"13-15"	"bassaribassari"	"resolute"	"RNRI"	"D"	"exact"	"Y"
"13-15"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"
"13-15"	"hiso"	"whispering"	"SRI"	"D"	"decisive"	"Y"
"13-15"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"
"13-15"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"
"13-15"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"
"13-15"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"
"13-15"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"
"13-15"	"bukubuku"	"chubby"	"RI"	"D"	"tasteless"	"Y"
"13-15"	"zatsu"	"sloppy"	"NAdj"	"D"	"smooth"	"Y"
"13-15"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"
"13-15"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"
"13-15"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"
"13-15"	"debu"	"fat"	"SRI"	"D"	"sudden"	"Y"
"13-15"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"
"13-15"	"yabo"	"tasteless"	"NAdj"	"D"	"chubby"	"Y"
"13-15"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"
"13-15"	"kadokado"	"excessive"	"RNAdj"	"D"	"glossy"	"Y"
"13-15"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"
"13-15"	"fubifubi"	"deficient"	"RNAdj"	"D"	"hasty"	"Y"
"13-15"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"
"13-15"	"gayagaya"	"noisy"	"RI"	"D"	"fat"	"Y"
"13-15"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"
"13-15"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"useless"	"Y"
"13-15"	"tsuyatsuya"	"glossy"	"RI"	"D"	"sloppy"	"Y"
"13-15"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"sullen"	"Y"
"13-15"	"bakabaka"	"stupid"	"RNAdj"	"D"	"comfortable"	"Y"
"13-15"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"
"13-15"	"gashi"	"sturdy"	"NRI"	"D"	"deficient"	"Y"
"13-15"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"
"13-15"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"
"13-15"	"gakugaku"	"dejected"	"RNRI"	"D"	"agitated"	"Y"
"13-15"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"
"13-15"	"kero"	"nonchalantly"	"NRI"	"D"	"gaping"	"Y"
"13-15"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"
"13-15"	"pisha"	"decisive"	"NRI"	"D"	"stiff"	"Y"
"13-15"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"
"13-15"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"
"13-15"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"
"13-15"	"zoku"	"vulgar"	"NAdj"	"D"	"stupid"	"Y"
"13-15"	"gocha"	"messy"	"SRI"	"D"	"happy"	"Y"
"13-15"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"
"13-15"	"zuke"	"rude"	"SRI"	"D"	"whispering"	"Y"
"13-15"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"wobbly"	"Y"
"13-15"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"
"13-15"	"kizakiza"	"smug"	"RNAdj"	"D"	"vulgar"	"Y"
"13-15"	"pokapoka"	"gaping"	"RNRI"	"D"	"disadvantaged"	"Y"
"13-15"	"dame"	"useless"	"NAdj"	"D"	"supple"	"Y"
"13-15"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"
"13-15"	"patapata"	"sudden"	"RNRI"	"D"	"dejected"	"Y"
"13-15"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"
"13-15"	"raku"	"comfortable"	"NAdj"	"D"	"rude"	"Y"
"13-15"	"shinnari"	"supple"	"NRI"	"D"	"resolute"	"Y"
"13-15"	"yura"	"wobbly"	"SRI"	"D"	"to change ocmpletely"	"Y"
"13-15"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"
"13-15"	"musu"	"sullen"	"NRI"	"D"	"messy"	"Y"
"13-15"	"kakkiri"	"exact"	"NRI"	"D"	"sturdy"	"Y"
"13-15"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"
