"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"3-1"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"
"3-1"	"hara"	"suspenseful"	"SRI"	"T"	"suspenseful"	"Y"
"3-1"	"bakabaka"	"stupid"	"RNAdj"	"D"	"tasteless"	"Y"
"3-1"	"gowagowa"	"stiff"	"RI"	"D"	"shivering"	"Y"
"3-1"	"kakkiri"	"exact"	"NRI"	"D"	"clear"	"Y"
"3-1"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"
"3-1"	"sekaseka"	"hasty"	"RI"	"D"	"deficient"	"Y"
"3-1"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"
"3-1"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"
"3-1"	"raku"	"comfortable"	"NAdj"	"D"	"sullen"	"Y"
"3-1"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"
"3-1"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"exact"	"Y"
"3-1"	"zukezuke"	"rude"	"RI"	"D"	"sturdy"	"Y"
"3-1"	"jimi"	"subdued"	"NAdj"	"D"	"fat"	"Y"
"3-1"	"musu"	"sullen"	"NRI"	"D"	"rude"	"Y"
"3-1"	"toku"	"beneficial"	"NAdj"	"D"	"gaudy"	"Y"
"3-1"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"
"3-1"	"koku"	"harsh"	"NAdj"	"D"	"supple"	"Y"
"3-1"	"gaku"	"dejected"	"NRI"	"D"	"plump"	"Y"
"3-1"	"debu"	"fat"	"SRI"	"D"	"steaming"	"Y"
"3-1"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"
"3-1"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"3-1"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"
"3-1"	"goso"	"whole"	"NRI"	"D"	"to change ocmpletely"	"Y"
"3-1"	"gashigashi"	"sturdy"	"RNRI"	"D"	"rare"	"Y"
"3-1"	"potcharipotchari"	"plump"	"RNRI"	"D"	"chatty"	"Y"
"3-1"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"
"3-1"	"shinnari"	"supple"	"NRI"	"D"	"resolute"	"Y"
"3-1"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"
"3-1"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"
"3-1"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"
"3-1"	"kado"	"excessive"	"NAdj"	"D"	"stupid"	"Y"
"3-1"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"
"3-1"	"yabo"	"tasteless"	"NAdj"	"D"	"hasty"	"Y"
"3-1"	"moji"	"hesitant"	"SRI"	"D"	"stiff"	"Y"
"3-1"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"
"3-1"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"
"3-1"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"
"3-1"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"
"3-1"	"hoka"	"steaming"	"SRI"	"D"	"whispering"	"Y"
"3-1"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"
"3-1"	"berabera"	"chatty"	"RI"	"D"	"subdued"	"Y"
"3-1"	"bassaribassari"	"resolute"	"RNRI"	"D"	"careful"	"Y"
"3-1"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"
"3-1"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"dejected"	"Y"
"3-1"	"buru"	"shivering"	"SRI"	"D"	"hesitant"	"Y"
"3-1"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"
"3-1"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"
"3-1"	"hisohiso"	"whispering"	"RI"	"D"	"sloppy"	"Y"
"3-1"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"
"3-1"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"
"3-1"	"yawayawa"	"fragile"	"RNAdj"	"D"	"whole"	"Y"
"3-1"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"
"3-1"	"hara"	"suspenseful"	"SRI"	"D"	"beneficial"	"Y"
"3-1"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"
"3-1"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"
"3-1"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"excessive"	"Y"
"3-1"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"
"3-1"	"uki"	"happy"	"SRI"	"D"	"suspenseful"	"Y"
"3-1"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"
"3-1"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"
"3-1"	"fubifubi"	"deficient"	"RNAdj"	"D"	"worn out"	"Y"
"3-1"	"jikkuri"	"careful"	"NRI"	"D"	"sudden"	"Y"
"3-1"	"patapata"	"sudden"	"RNRI"	"D"	"fragile"	"Y"
"3-1"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"
"3-1"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"
"3-1"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"
"3-1"	"boroboro"	"worn out"	"RI"	"D"	"harsh"	"Y"
"3-1"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"
"3-1"	"maremare"	"rare"	"RNAdj"	"D"	"comfortable"	"Y"
"3-1"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"happy"	"Y"
"3-1"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"
