"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"4-15"	"moji"	"hesitant"	"SRI"	"D"	"clear"	"Y"
"4-15"	"maremare"	"rare"	"RNAdj"	"D"	"disadvantaged"	"Y"
"4-15"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"
"4-15"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"
"4-15"	"buku"	"chubby"	"SRI"	"D"	"free"	"Y"
"4-15"	"buru"	"shivering"	"SRI"	"D"	"perfect"	"Y"
"4-15"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"
"4-15"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"
"4-15"	"hisohiso"	"whispering"	"RI"	"D"	"stiff"	"Y"
"4-15"	"mushi"	"humid"	"SRI"	"D"	"whole"	"Y"
"4-15"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"
"4-15"	"kiza"	"smug"	"NAdj"	"D"	"hesitant"	"Y"
"4-15"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"
"4-15"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"
"4-15"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"
"4-15"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"
"4-15"	"potchari"	"plump"	"NRI"	"D"	"deficient"	"Y"
"4-15"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"
"4-15"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"whispering"	"Y"
"4-15"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"
"4-15"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"
"4-15"	"boroboro"	"worn out"	"RI"	"D"	"rare"	"Y"
"4-15"	"baka"	"stupid"	"NAdj"	"D"	"fat"	"Y"
"4-15"	"shinnari"	"supple"	"NRI"	"D"	"glossy"	"Y"
