"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"8-5"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"
"8-5"	"gochagocha"	"messy"	"RI"	"D"	"comfortable"	"Y"
"8-5"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"
"8-5"	"buku"	"chubby"	"SRI"	"D"	"pure"	"Y"
"8-5"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"
"8-5"	"kukkiri"	"clear"	"NRI"	"D"	"chubby"	"Y"
"8-5"	"tsuyatsuya"	"glossy"	"RI"	"D"	"dejected"	"Y"
"8-5"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"
"8-5"	"gussuri"	"fast asleep"	"NRI"	"D"	"exact"	"Y"
"8-5"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"
"8-5"	"dame"	"useless"	"NAdj"	"D"	"messy"	"Y"
"8-5"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"
"8-5"	"ukiuki"	"happy"	"RI"	"D"	"shivering"	"Y"
"8-5"	"kiza"	"smug"	"NAdj"	"D"	"glossy"	"Y"
"8-5"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"
"8-5"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"stiff"	"Y"
"8-5"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"
"8-5"	"yabo"	"tasteless"	"NAdj"	"D"	"clear"	"Y"
"8-5"	"kibikibi"	"energetic"	"RI"	"D"	"decisive"	"Y"
"8-5"	"buruburu"	"shivering"	"RI"	"T"	"shivering"	"Y"
"8-5"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"
"8-5"	"pishapisha"	"decisive"	"RNRI"	"D"	"subdued"	"Y"
"8-5"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"
"8-5"	"bakabaka"	"stupid"	"RNAdj"	"D"	"to change ocmpletely"	"Y"
"8-5"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"
"8-5"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"careful"	"Y"
"8-5"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"useless"	"Y"
"8-5"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"
"8-5"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"happy"	"Y"
"8-5"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"
"8-5"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"
"8-5"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"
"8-5"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"
"8-5"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"
"8-5"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"8-5"	"mukumuku"	"pure"	"RNAdj"	"D"	"vulgar"	"Y"
"8-5"	"mare"	"rare"	"NAdj"	"D"	"sullen"	"Y"
"8-5"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"stupid"	"Y"
"8-5"	"zuke"	"rude"	"SRI"	"D"	"whispering"	"Y"
"8-5"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"
"8-5"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"
"8-5"	"musumusu"	"sullen"	"RNRI"	"D"	"resolute"	"Y"
"8-5"	"hisohiso"	"whispering"	"RI"	"D"	"rude"	"Y"
