"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"18-15"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"
"18-15"	"kizakiza"	"smug"	"RNAdj"	"D"	"fast asleep"	"Y"
"18-15"	"hisohiso"	"whispering"	"RI"	"D"	"excessive"	"Y"
"18-15"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"
"18-15"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"
"18-15"	"bassaribassari"	"resolute"	"RNRI"	"D"	"steaming"	"Y"
"18-15"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"
"18-15"	"yawayawa"	"fragile"	"RNAdj"	"D"	"tasteless"	"Y"
"18-15"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"
"18-15"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"
"18-15"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"
"18-15"	"kado"	"excessive"	"NAdj"	"D"	"crowded"	"Y"
"18-15"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"
"18-15"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"
"18-15"	"bisshiri"	"crowded"	"NRI"	"D"	"messy"	"Y"
"18-15"	"jimijimi"	"subdued"	"RNAdj"	"D"	"nonchalantly"	"Y"
"18-15"	"hokahoka"	"steaming"	"RI"	"D"	"smug"	"Y"
"18-15"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"
"18-15"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"
"18-15"	"boro"	"worn out"	"SRI"	"D"	"fat"	"Y"
"18-15"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"gaping"	"Y"
"18-15"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"impossible"	"Y"
"18-15"	"potcharipotchari"	"plump"	"RNRI"	"D"	"comfortable"	"Y"
"18-15"	"debudebu"	"fat"	"RI"	"D"	"glossy"	"Y"
"18-15"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"
"18-15"	"buku"	"chubby"	"SRI"	"D"	"decisive"	"Y"
"18-15"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"sturdy"	"Y"
"18-15"	"poka"	"gaping"	"NRI"	"D"	"subdued"	"Y"
"18-15"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"
"18-15"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"
"18-15"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"
"18-15"	"pata"	"sudden"	"NRI"	"D"	"plump"	"Y"
"18-15"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"
"18-15"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"
"18-15"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"
"18-15"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"
"18-15"	"gashi"	"sturdy"	"NRI"	"D"	"suspenseful"	"Y"
"18-15"	"goso"	"whole"	"NRI"	"D"	"pure"	"Y"
"18-15"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"
"18-15"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"
"18-15"	"muri"	"impossible"	"NAdj"	"D"	"sudden"	"Y"
"18-15"	"mojimoji"	"hesitant"	"RI"	"T"	"hesitant"	"Y"
"18-15"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"
"18-15"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"
"18-15"	"harahara"	"suspenseful"	"RI"	"D"	"beneficial"	"Y"
"18-15"	"mushi"	"humid"	"SRI"	"D"	"whispering"	"Y"
"18-15"	"muku"	"pure"	"NAdj"	"T"	"pure"	"Y"
"18-15"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"humid"	"Y"
"18-15"	"muku"	"pure"	"NAdj"	"D"	"worn out"	"Y"
"18-15"	"baka"	"stupid"	"NAdj"	"D"	"chubby"	"Y"
