"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"8-7"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"
"8-7"	"gaku"	"dejected"	"NRI"	"D"	"hasty"	"Y"
"8-7"	"kakkiri"	"exact"	"NRI"	"D"	"resolute"	"Y"
"8-7"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"stiff"	"Y"
"8-7"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"
"8-7"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"
"8-7"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"
"8-7"	"dame"	"useless"	"NAdj"	"D"	"rude"	"Y"
"8-7"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"
"8-7"	"gussuri"	"fast asleep"	"NRI"	"D"	"glossy"	"Y"
"8-7"	"buruburu"	"shivering"	"RI"	"T"	"shivering"	"Y"
"8-7"	"tsuyatsuya"	"glossy"	"RI"	"D"	"fast asleep"	"Y"
"8-7"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"
"8-7"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"
"8-7"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"
"8-7"	"mare"	"rare"	"NAdj"	"D"	"fragile"	"Y"
"8-7"	"mukumuku"	"pure"	"RNAdj"	"D"	"tasteless"	"Y"
"8-7"	"hiku"	"agitated"	"SRI"	"D"	"stupid"	"Y"
"8-7"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"
"8-7"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"gaudy"	"Y"
"8-7"	"kukkiri"	"clear"	"NRI"	"D"	"shivering"	"Y"
"8-7"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"
"8-7"	"buku"	"chubby"	"SRI"	"D"	"smug"	"Y"
"8-7"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"
"8-7"	"bakabaka"	"stupid"	"RNAdj"	"D"	"happy"	"Y"
"8-7"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"energetic"	"Y"
