"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"13-2"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"
"13-2"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"
"13-2"	"raku"	"comfortable"	"NAdj"	"D"	"useless"	"Y"
"13-2"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"
"13-2"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"
"13-2"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"
"13-2"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"
"13-2"	"tsuyatsuya"	"glossy"	"RI"	"D"	"harsh"	"Y"
"13-2"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"
"13-2"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"nonchalantly"	"Y"
"13-2"	"gashi"	"sturdy"	"NRI"	"D"	"tasteless"	"Y"
"13-2"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"
"13-2"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"
"13-2"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"whispering"	"Y"
"13-2"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"
"13-2"	"kakkiri"	"exact"	"NRI"	"D"	"stupid"	"Y"
"13-2"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"
"13-2"	"musu"	"sullen"	"NRI"	"D"	"gaudy"	"Y"
"13-2"	"hiso"	"whispering"	"SRI"	"D"	"decisive"	"Y"
"13-2"	"gayagaya"	"noisy"	"RI"	"D"	"wobbly"	"Y"
"13-2"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"
"13-2"	"bassaribassari"	"resolute"	"RNRI"	"D"	"deficient"	"Y"
"13-2"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"
"13-2"	"zatsu"	"sloppy"	"NAdj"	"D"	"rude"	"Y"
"13-2"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"
"13-2"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"
"13-2"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"
"13-2"	"yabo"	"tasteless"	"NAdj"	"D"	"comfortable"	"Y"
"13-2"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"agitated"	"Y"
"13-2"	"kizakiza"	"smug"	"RNAdj"	"D"	"excessive"	"Y"
"13-2"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"
"13-2"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"
"13-2"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"
"13-2"	"sekaseka"	"hasty"	"RI"	"D"	"glossy"	"Y"
"13-2"	"shinnari"	"supple"	"NRI"	"D"	"sturdy"	"Y"
"13-2"	"uki"	"happy"	"SRI"	"D"	"vulgar"	"Y"
"13-2"	"zoku"	"vulgar"	"NAdj"	"D"	"smug"	"Y"
"13-2"	"zuke"	"rude"	"SRI"	"D"	"exact"	"Y"
"13-2"	"debu"	"fat"	"SRI"	"D"	"resolute"	"Y"
"13-2"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"smooth"	"Y"
"13-2"	"patapata"	"sudden"	"RNRI"	"D"	"chubby"	"Y"
"13-2"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"
"13-2"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"
"13-2"	"gowagowa"	"stiff"	"RI"	"D"	"messy"	"Y"
"13-2"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"
"13-2"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"
"13-2"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"
"13-2"	"bakabaka"	"stupid"	"RNAdj"	"D"	"fat"	"Y"
"13-2"	"bukubuku"	"chubby"	"RI"	"D"	"supple"	"Y"
"13-2"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"
"13-2"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"
"13-2"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"
"13-2"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"
"13-2"	"koku"	"harsh"	"NAdj"	"D"	"noisy"	"Y"
"13-2"	"fubifubi"	"deficient"	"RNAdj"	"D"	"hasty"	"Y"
"13-2"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"
"13-2"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"
"13-2"	"pokapoka"	"gaping"	"RNRI"	"D"	"sloppy"	"Y"
"13-2"	"hikuhiku"	"agitated"	"RI"	"D"	"disadvantaged"	"Y"
"13-2"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"
"13-2"	"gocha"	"messy"	"SRI"	"D"	"sudden"	"Y"
