"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"12-14"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"
"12-14"	"dame"	"useless"	"NAdj"	"D"	"impossible"	"Y"
"12-14"	"ukiuki"	"happy"	"RI"	"D"	"supple"	"Y"
"12-14"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"
"12-14"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"
"12-14"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"
"12-14"	"gosogoso"	"whole"	"RNRI"	"D"	"hasty"	"Y"
"12-14"	"koku"	"harsh"	"NAdj"	"D"	"fragile"	"Y"
"12-14"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"
"12-14"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"
"12-14"	"bassaribassari"	"resolute"	"RNRI"	"D"	"plump"	"Y"
"12-14"	"moji"	"hesitant"	"SRI"	"D"	"resolute"	"Y"
"12-14"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"dejected"	"Y"
"12-14"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"
"12-14"	"yurayura"	"wobbly"	"RI"	"D"	"messy"	"Y"
"12-14"	"furi"	"disadvantaged"	"NAdj"	"D"	"deficient"	"Y"
"12-14"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"
"12-14"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"
"12-14"	"zatsu"	"sloppy"	"NAdj"	"D"	"tasteless"	"Y"
"12-14"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"
"12-14"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"
"12-14"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"
"12-14"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"
"12-14"	"debudebu"	"fat"	"RI"	"D"	"suspenseful"	"Y"
"12-14"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"
"12-14"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"
