"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"14-1"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"
"14-1"	"bukubuku"	"chubby"	"RI"	"D"	"noisy"	"Y"
"14-1"	"boroboro"	"worn out"	"RI"	"D"	"fat"	"Y"
"14-1"	"mare"	"rare"	"NAdj"	"D"	"offended"	"Y"
"14-1"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"
"14-1"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"
"14-1"	"buru"	"shivering"	"SRI"	"D"	"harsh"	"Y"
"14-1"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"
"14-1"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"gaping"	"Y"
"14-1"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"
"14-1"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"
"14-1"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"
"14-1"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"
"14-1"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"
"14-1"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"
"14-1"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"
"14-1"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"
"14-1"	"yurayura"	"wobbly"	"RI"	"D"	"smooth"	"Y"
"14-1"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"
"14-1"	"gosogoso"	"whole"	"RNRI"	"D"	"clear"	"Y"
"14-1"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"
"14-1"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"
"14-1"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"
"14-1"	"yabo"	"tasteless"	"NAdj"	"D"	"glossy"	"Y"
"14-1"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"
"14-1"	"pisha"	"decisive"	"NRI"	"D"	"fragile"	"Y"
"14-1"	"hisohiso"	"whispering"	"RI"	"D"	"useless"	"Y"
"14-1"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"
"14-1"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"worn out"	"Y"
"14-1"	"bassaribassari"	"resolute"	"RNRI"	"D"	"whispering"	"Y"
"14-1"	"damedame"	"useless"	"RNAdj"	"D"	"tasteless"	"Y"
"14-1"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"
"14-1"	"hoka"	"steaming"	"SRI"	"D"	"sloppy"	"Y"
"14-1"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"
"14-1"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"
"14-1"	"tsuya"	"glossy"	"SRI"	"D"	"to change ocmpletely"	"Y"
"14-1"	"patapata"	"sudden"	"RNRI"	"D"	"beneficial"	"Y"
"14-1"	"zuke"	"rude"	"SRI"	"D"	"plump"	"Y"
"14-1"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"
"14-1"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"
"14-1"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"steaming"	"Y"
