"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"10-6"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"
"10-6"	"maremare"	"rare"	"RNAdj"	"D"	"subdued"	"Y"
"10-6"	"musu"	"sullen"	"NRI"	"D"	"beneficial"	"Y"
"10-6"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"
"10-6"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"
"10-6"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"
"10-6"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"
"10-6"	"kabi"	"gaudy"	"NAdj"	"D"	"chubby"	"Y"
"10-6"	"uki"	"happy"	"SRI"	"D"	"perfect"	"Y"
"10-6"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"
"10-6"	"hima"	"free"	"NAdj"	"D"	"whole"	"Y"
"10-6"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"
"10-6"	"hisohiso"	"whispering"	"RI"	"D"	"sullen"	"Y"
"10-6"	"baka"	"stupid"	"NAdj"	"D"	"free"	"Y"
"10-6"	"sekaseka"	"hasty"	"RI"	"D"	"sturdy"	"Y"
"10-6"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"
"10-6"	"bukubuku"	"chubby"	"RI"	"D"	"deficient"	"Y"
"10-6"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"
"10-6"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"
"10-6"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"
"10-6"	"jimijimi"	"subdued"	"RNAdj"	"D"	"hesitant"	"Y"
"10-6"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"
"10-6"	"pata"	"sudden"	"NRI"	"D"	"decisive"	"Y"
"10-6"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"
"10-6"	"mojimoji"	"hesitant"	"RI"	"T"	"hesitant"	"Y"
"10-6"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"supple"	"Y"
"10-6"	"muchamucha"	"rash"	"RNAdj"	"D"	"nonchalantly"	"Y"
"10-6"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"agitated"	"Y"
"10-6"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"
"10-6"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"
"10-6"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"10-6"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"
"10-6"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"
"10-6"	"buru"	"shivering"	"SRI"	"D"	"gaudy"	"Y"
"10-6"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"
"10-6"	"gaya"	"noisy"	"SRI"	"D"	"stupid"	"Y"
"10-6"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"
"10-6"	"pisha"	"decisive"	"NRI"	"D"	"useless"	"Y"
"10-6"	"damedame"	"useless"	"RNAdj"	"D"	"sudden"	"Y"
"10-6"	"potchari"	"plump"	"NRI"	"D"	"shivering"	"Y"
"10-6"	"hiku"	"agitated"	"SRI"	"D"	"messy"	"Y"
"10-6"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"
"10-6"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"
"10-6"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"
"10-6"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"
"10-6"	"debudebu"	"fat"	"RI"	"D"	"crowded"	"Y"
"10-6"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"
"10-6"	"gosogoso"	"whole"	"RNRI"	"D"	"energetic"	"Y"
"10-6"	"kibikibi"	"energetic"	"RI"	"D"	"gaping"	"Y"
"10-6"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"
"10-6"	"poka"	"gaping"	"NRI"	"D"	"whispering"	"Y"
"10-6"	"fubifubi"	"deficient"	"RNAdj"	"D"	"noisy"	"Y"
"10-6"	"furi"	"disadvantaged"	"NAdj"	"D"	"rare"	"Y"
"10-6"	"bera"	"chatty"	"SRI"	"D"	"hasty"	"Y"
"10-6"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"smug"	"Y"
"10-6"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"
"10-6"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"plump"	"Y"
"10-6"	"gashi"	"sturdy"	"NRI"	"D"	"tasteless"	"Y"
"10-6"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"
"10-6"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"
"10-6"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"rash"	"Y"
"10-6"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"
"10-6"	"gocha"	"messy"	"SRI"	"D"	"happy"	"Y"
"10-6"	"mojimoji"	"hesitant"	"RI"	"D"	"chatty"	"Y"
"10-6"	"yabo"	"tasteless"	"NAdj"	"D"	"smooth"	"Y"
"10-6"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"
"10-6"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"
"10-6"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"
"10-6"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"
"10-6"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"fat"	"Y"
"10-6"	"kiza"	"smug"	"NAdj"	"D"	"disadvantaged"	"Y"
"10-6"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"
