"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"8-15"	"ukiuki"	"happy"	"RI"	"D"	"clear"	"Y"
"8-15"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"fast asleep"	"Y"
"8-15"	"buruburu"	"shivering"	"RI"	"T"	"shivering"	"Y"
"8-15"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"
"8-15"	"kibikibi"	"energetic"	"RI"	"D"	"hasty"	"Y"
"8-15"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"fragile"	"Y"
"8-15"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"
"8-15"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"
"8-15"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"
"8-15"	"gussuri"	"fast asleep"	"NRI"	"D"	"dejected"	"Y"
"8-15"	"zatsu"	"sloppy"	"NAdj"	"D"	"stiff"	"Y"
"8-15"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"
"8-15"	"gaku"	"dejected"	"NRI"	"D"	"subdued"	"Y"
"8-15"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"
"8-15"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"
"8-15"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"hesitant"	"Y"
"8-15"	"moji"	"hesitant"	"SRI"	"D"	"resolute"	"Y"
"8-15"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"
"8-15"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"
"8-15"	"zuke"	"rude"	"SRI"	"D"	"perfect"	"Y"
"8-15"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"
"8-15"	"buruburu"	"shivering"	"RI"	"D"	"decisive"	"Y"
"8-15"	"gara"	"to change ocmpletely"	"NRI"	"D"	"sloppy"	"Y"
"8-15"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"
"8-15"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"
"8-15"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"
"8-15"	"gochagocha"	"messy"	"RI"	"D"	"exact"	"Y"
"8-15"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"
"8-15"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"
"8-15"	"kiza"	"smug"	"NAdj"	"D"	"messy"	"Y"
"8-15"	"dame"	"useless"	"NAdj"	"D"	"happy"	"Y"
"8-15"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"
"8-15"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"
"8-15"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"
"8-15"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"
"8-15"	"kukkiri"	"clear"	"NRI"	"D"	"rare"	"Y"
"8-15"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"
"8-15"	"mare"	"rare"	"NAdj"	"D"	"energetic"	"Y"
"8-15"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"
"8-15"	"gowa"	"stiff"	"SRI"	"D"	"glossy"	"Y"
"8-15"	"yabo"	"tasteless"	"NAdj"	"D"	"vulgar"	"Y"
"8-15"	"tsuyatsuya"	"glossy"	"RI"	"D"	"sullen"	"Y"
"8-15"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"
"8-15"	"yawa"	"fragile"	"NAdj"	"D"	"shivering"	"Y"
"8-15"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"
"8-15"	"bassaribassari"	"resolute"	"RNRI"	"D"	"whispering"	"Y"
"8-15"	"kero"	"nonchalantly"	"NRI"	"D"	"careful"	"Y"
"8-15"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"agitated"	"Y"
"8-15"	"musumusu"	"sullen"	"RNRI"	"D"	"comfortable"	"Y"
"8-15"	"hiku"	"agitated"	"SRI"	"D"	"nonchalantly"	"Y"
"8-15"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"
"8-15"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"
"8-15"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"
"8-15"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"
"8-15"	"seka"	"hasty"	"SRI"	"D"	"smug"	"Y"
"8-15"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"
"8-15"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"
"8-15"	"hisohiso"	"whispering"	"RI"	"D"	"useless"	"Y"
"8-15"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"
"8-15"	"bakabaka"	"stupid"	"RNAdj"	"D"	"rude"	"Y"
"8-15"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"
"8-15"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"chubby"	"Y"
"8-15"	"mukumuku"	"pure"	"RNAdj"	"D"	"tasteless"	"Y"
"8-15"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"gaudy"	"Y"
"8-15"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"
"8-15"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"
"8-15"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"
"8-15"	"jimijimi"	"subdued"	"RNAdj"	"D"	"pure"	"Y"
"8-15"	"buku"	"chubby"	"SRI"	"D"	"smooth"	"Y"
"8-15"	"pishapisha"	"decisive"	"RNRI"	"D"	"to change ocmpletely"	"Y"
"8-15"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"8-15"	"kakkiri"	"exact"	"NRI"	"D"	"stupid"	"Y"
