"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"5-4"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"tasteless"	"Y"
"5-4"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"
"5-4"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"
"5-4"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"
"5-4"	"kakkiri"	"exact"	"NRI"	"D"	"excessive"	"Y"
"5-4"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"
"5-4"	"berabera"	"chatty"	"RI"	"D"	"useless"	"Y"
"5-4"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"
"5-4"	"gosogoso"	"whole"	"RNRI"	"D"	"smug"	"Y"
"5-4"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"
"5-4"	"muku"	"pure"	"NAdj"	"D"	"noisy"	"Y"
"5-4"	"kachin"	"offended"	"NRI"	"D"	"beneficial"	"Y"
"5-4"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"
"5-4"	"buku"	"chubby"	"SRI"	"D"	"energetic"	"Y"
"5-4"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"
"5-4"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"
"5-4"	"muku"	"pure"	"NAdj"	"T"	"pure"	"Y"
"5-4"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"
"5-4"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"
"5-4"	"gaya"	"noisy"	"SRI"	"D"	"pure"	"Y"
"5-4"	"mushi"	"humid"	"SRI"	"D"	"offended"	"Y"
"5-4"	"gochagocha"	"messy"	"RI"	"D"	"hesitant"	"Y"
"5-4"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"
"5-4"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"
"5-4"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"happy"	"Y"
"5-4"	"kizakiza"	"smug"	"RNAdj"	"D"	"harsh"	"Y"
"5-4"	"koku"	"harsh"	"NAdj"	"D"	"sturdy"	"Y"
"5-4"	"moji"	"hesitant"	"SRI"	"D"	"to change ocmpletely"	"Y"
"5-4"	"furi"	"disadvantaged"	"NAdj"	"D"	"fast asleep"	"Y"
"5-4"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"
"5-4"	"gara"	"to change ocmpletely"	"NRI"	"D"	"dejected"	"Y"
"5-4"	"damedame"	"useless"	"RNAdj"	"D"	"gaudy"	"Y"
"5-4"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"sloppy"	"Y"
"5-4"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"
"5-4"	"potchari"	"plump"	"NRI"	"D"	"clear"	"Y"
"5-4"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"chubby"	"Y"
"5-4"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"worn out"	"Y"
"5-4"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"
"5-4"	"kado"	"excessive"	"NAdj"	"D"	"suspenseful"	"Y"
"5-4"	"gaku"	"dejected"	"NRI"	"D"	"hasty"	"Y"
"5-4"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"
"5-4"	"gashi"	"sturdy"	"NRI"	"D"	"glossy"	"Y"
"5-4"	"pokapoka"	"gaping"	"RNRI"	"D"	"humid"	"Y"
"5-4"	"tsuya"	"glossy"	"SRI"	"D"	"supple"	"Y"
"5-4"	"sekaseka"	"hasty"	"RI"	"D"	"chatty"	"Y"
"5-4"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"
"5-4"	"fubi"	"deficient"	"NAdj"	"D"	"exact"	"Y"
"5-4"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"
"5-4"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"
"5-4"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"vulgar"	"Y"
"5-4"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"
"5-4"	"boroboro"	"worn out"	"RI"	"D"	"whole"	"Y"
"5-4"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"
"5-4"	"kibi"	"energetic"	"SRI"	"D"	"careful"	"Y"
"5-4"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"
"5-4"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"
"5-4"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"
"5-4"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"
"5-4"	"ukiuki"	"happy"	"RI"	"D"	"gaping"	"Y"
"5-4"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"disadvantaged"	"Y"
"5-4"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"
"5-4"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"plump"	"Y"
"5-4"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"
"5-4"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"
"5-4"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"
"5-4"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"
"5-4"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"
"5-4"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"
"5-4"	"harahara"	"suspenseful"	"RI"	"D"	"messy"	"Y"
"5-4"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"
"5-4"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"
"5-4"	"toku"	"beneficial"	"NAdj"	"D"	"deficient"	"Y"
