"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"16-4"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"
"16-4"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"dejected"	"Y"
"16-4"	"gashigashi"	"sturdy"	"RNRI"	"D"	"suspenseful"	"Y"
"16-4"	"mucha"	"rash"	"NAdj"	"D"	"hasty"	"Y"
"16-4"	"mare"	"rare"	"NAdj"	"D"	"whispering"	"Y"
"16-4"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"sudden"	"Y"
"16-4"	"hiso"	"whispering"	"SRI"	"D"	"beneficial"	"Y"
"16-4"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"
"16-4"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"
"16-4"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"fast asleep"	"Y"
"16-4"	"pisha"	"decisive"	"NRI"	"D"	"stupid"	"Y"
"16-4"	"gaku"	"dejected"	"NRI"	"D"	"stiff"	"Y"
"16-4"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"
"16-4"	"buru"	"shivering"	"SRI"	"D"	"tasteless"	"Y"
"16-4"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"
"16-4"	"debu"	"fat"	"SRI"	"D"	"disadvantaged"	"Y"
"16-4"	"sekaseka"	"hasty"	"RI"	"D"	"energetic"	"Y"
"16-4"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"
"16-4"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"steaming"	"Y"
"16-4"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"
"16-4"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"
"16-4"	"tsuya"	"glossy"	"SRI"	"D"	"humid"	"Y"
"16-4"	"kibikibi"	"energetic"	"RI"	"D"	"rare"	"Y"
"16-4"	"zatsu"	"sloppy"	"NAdj"	"D"	"smug"	"Y"
"16-4"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"rash"	"Y"
"16-4"	"kachin"	"offended"	"NRI"	"D"	"sloppy"	"Y"
"16-4"	"furi"	"disadvantaged"	"NAdj"	"D"	"rude"	"Y"
"16-4"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"
"16-4"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"
"16-4"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"
"16-4"	"gowagowa"	"stiff"	"RI"	"D"	"harsh"	"Y"
"16-4"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"
"16-4"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"offended"	"Y"
"16-4"	"kiza"	"smug"	"NAdj"	"D"	"resolute"	"Y"
"16-4"	"mushimushi"	"humid"	"RI"	"D"	"chatty"	"Y"
"16-4"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"
"16-4"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"
"16-4"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"
"16-4"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"
"16-4"	"mushimushi"	"humid"	"RI"	"T"	"humid"	"Y"
"16-4"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"
"16-4"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"
"16-4"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"
"16-4"	"bassaribassari"	"resolute"	"RNRI"	"D"	"crowded"	"Y"
"16-4"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"
"16-4"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"
"16-4"	"hara"	"suspenseful"	"SRI"	"D"	"supple"	"Y"
"16-4"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"
"16-4"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"
"16-4"	"bera"	"chatty"	"SRI"	"D"	"vulgar"	"Y"
"16-4"	"kadokado"	"excessive"	"RNAdj"	"D"	"decisive"	"Y"
"16-4"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"
"16-4"	"pata"	"sudden"	"NRI"	"D"	"shivering"	"Y"
"16-4"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"
"16-4"	"baka"	"stupid"	"NAdj"	"D"	"impossible"	"Y"
"16-4"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"
"16-4"	"bisshiri"	"crowded"	"NRI"	"D"	"fat"	"Y"
"16-4"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"
"16-4"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"
"16-4"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"
"16-4"	"murimuri"	"impossible"	"RNAdj"	"D"	"sturdy"	"Y"
"16-4"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"
"16-4"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"
"16-4"	"hara"	"suspenseful"	"SRI"	"T"	"suspenseful"	"Y"
"16-4"	"gussuri"	"fast asleep"	"NRI"	"D"	"nonchalantly"	"Y"
"16-4"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"
"16-4"	"pokapoka"	"gaping"	"RNRI"	"D"	"to change ocmpletely"	"Y"
"16-4"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"
"16-4"	"hokahoka"	"steaming"	"RI"	"D"	"gaping"	"Y"
"16-4"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"
"16-4"	"kokukoku"	"harsh"	"RNAdj"	"D"	"excessive"	"Y"
"16-4"	"zukezuke"	"rude"	"RI"	"D"	"glossy"	"Y"
