"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"7-8"	"dame"	"useless"	"NAdj"	"D"	"chubby"	"Y"
"7-8"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"
"7-8"	"poka"	"gaping"	"NRI"	"D"	"fast asleep"	"Y"
"7-8"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"
"7-8"	"hima"	"free"	"NAdj"	"D"	"resolute"	"Y"
"7-8"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"
"7-8"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"
"7-8"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"
"7-8"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"
"7-8"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"
"7-8"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"
"7-8"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"
"7-8"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"hesitant"	"Y"
"7-8"	"pata"	"sudden"	"NRI"	"D"	"rash"	"Y"
"7-8"	"muku"	"pure"	"NAdj"	"T"	"pure"	"Y"
"7-8"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"
"7-8"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"
"7-8"	"musumusu"	"sullen"	"RNRI"	"D"	"excessive"	"Y"
"7-8"	"toku"	"beneficial"	"NAdj"	"D"	"whole"	"Y"
"7-8"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"
"7-8"	"moji"	"hesitant"	"SRI"	"D"	"agitated"	"Y"
"7-8"	"sekaseka"	"hasty"	"RI"	"D"	"offended"	"Y"
"7-8"	"hikuhiku"	"agitated"	"RI"	"D"	"fat"	"Y"
"7-8"	"harahara"	"suspenseful"	"RI"	"D"	"worn out"	"Y"
"7-8"	"yabo"	"tasteless"	"NAdj"	"D"	"messy"	"Y"
"7-8"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"
"7-8"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"
"7-8"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"
"7-8"	"tsuya"	"glossy"	"SRI"	"D"	"stupid"	"Y"
"7-8"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"
"7-8"	"kiza"	"smug"	"NAdj"	"D"	"beneficial"	"Y"
"7-8"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"gaping"	"Y"
"7-8"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"
"7-8"	"kibikibi"	"energetic"	"RI"	"D"	"free"	"Y"
"7-8"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"
"7-8"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"
"7-8"	"hiso"	"whispering"	"SRI"	"D"	"smooth"	"Y"
"7-8"	"debudebu"	"fat"	"RI"	"D"	"suspenseful"	"Y"
"7-8"	"yawayawa"	"fragile"	"RNAdj"	"D"	"dejected"	"Y"
"7-8"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"
"7-8"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"useless"	"Y"
"7-8"	"bukubuku"	"chubby"	"RI"	"D"	"hasty"	"Y"
"7-8"	"fubifubi"	"deficient"	"RNAdj"	"D"	"smug"	"Y"
"7-8"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"
"7-8"	"boro"	"worn out"	"SRI"	"D"	"energetic"	"Y"
"7-8"	"bassari"	"resolute"	"NRI"	"D"	"whispering"	"Y"
"7-8"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"
"7-8"	"goso"	"whole"	"NRI"	"D"	"vulgar"	"Y"
"7-8"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"
"7-8"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"
"7-8"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"fragile"	"Y"
"7-8"	"buru"	"shivering"	"SRI"	"D"	"crowded"	"Y"
"7-8"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"
"7-8"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"sullen"	"Y"
