"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"11-20"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"
"11-20"	"fubi"	"deficient"	"NAdj"	"D"	"whispering"	"Y"
"11-20"	"pishapisha"	"decisive"	"RNRI"	"D"	"happy"	"Y"
"11-20"	"bera"	"chatty"	"SRI"	"D"	"subdued"	"Y"
"11-20"	"zukezuke"	"rude"	"RI"	"D"	"suspenseful"	"Y"
"11-20"	"muchamucha"	"rash"	"RNAdj"	"D"	"energetic"	"Y"
"11-20"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"
"11-20"	"zatsu"	"sloppy"	"NAdj"	"D"	"beneficial"	"Y"
"11-20"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"
"11-20"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"
"11-20"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"
"11-20"	"kukkiri"	"clear"	"NRI"	"D"	"smooth"	"Y"
"11-20"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"
"11-20"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"
"11-20"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"
"11-20"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"
"11-20"	"pata"	"sudden"	"NRI"	"D"	"sloppy"	"Y"
"11-20"	"jikkuri"	"careful"	"NRI"	"D"	"sullen"	"Y"
"11-20"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"
"11-20"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"
"11-20"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"
"11-20"	"gayagaya"	"noisy"	"RI"	"D"	"wobbly"	"Y"
"11-20"	"kokukoku"	"harsh"	"RNAdj"	"D"	"clear"	"Y"
"11-20"	"debudebu"	"fat"	"RI"	"D"	"comfortable"	"Y"
"11-20"	"nopperi"	"smooth"	"NRI"	"D"	"nonchalantly"	"Y"
"11-20"	"pokapoka"	"gaping"	"RNRI"	"D"	"rude"	"Y"
"11-20"	"uki"	"happy"	"SRI"	"D"	"deficient"	"Y"
"11-20"	"kachin"	"offended"	"NRI"	"D"	"sudden"	"Y"
"11-20"	"musumusu"	"sullen"	"RNRI"	"D"	"harsh"	"Y"
"11-20"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"
"11-20"	"bisshiri"	"crowded"	"NRI"	"D"	"impossible"	"Y"
"11-20"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"
"11-20"	"gowa"	"stiff"	"SRI"	"D"	"supple"	"Y"
"11-20"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"
"11-20"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"
"11-20"	"muku"	"pure"	"NAdj"	"T"	"pure"	"Y"
"11-20"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"
"11-20"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"
"11-20"	"yurayura"	"wobbly"	"RI"	"D"	"crowded"	"Y"
"11-20"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"
"11-20"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"
"11-20"	"toku"	"beneficial"	"NAdj"	"D"	"stiff"	"Y"
"11-20"	"damedame"	"useless"	"RNAdj"	"D"	"exact"	"Y"
"11-20"	"kibi"	"energetic"	"SRI"	"D"	"tasteless"	"Y"
"11-20"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"
"11-20"	"buku"	"chubby"	"SRI"	"D"	"humid"	"Y"
"11-20"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"
"11-20"	"mushi"	"humid"	"SRI"	"D"	"offended"	"Y"
"11-20"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"
"11-20"	"muku"	"pure"	"NAdj"	"D"	"fat"	"Y"
"11-20"	"hisohiso"	"whispering"	"RI"	"D"	"chubby"	"Y"
"11-20"	"murimuri"	"impossible"	"RNAdj"	"D"	"useless"	"Y"
"11-20"	"harahara"	"suspenseful"	"RI"	"D"	"careful"	"Y"
"11-20"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"
"11-20"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"
"11-20"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"decisive"	"Y"
"11-20"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"noisy"	"Y"
"11-20"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"
"11-20"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"
"11-20"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"
"11-20"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"
"11-20"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"rash"	"Y"
"11-20"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"
"11-20"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"11-20"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"
"11-20"	"jimi"	"subdued"	"NAdj"	"D"	"pure"	"Y"
"11-20"	"furi"	"disadvantaged"	"NAdj"	"D"	"chatty"	"Y"
"11-20"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"gaping"	"Y"
"11-20"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"disadvantaged"	"Y"
"11-20"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"
"11-20"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"
"11-20"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"
