"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"6-12"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"
"6-12"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"
"6-12"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"sudden"	"Y"
"6-12"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"
"6-12"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"
"6-12"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"
"6-12"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"
"6-12"	"moji"	"hesitant"	"SRI"	"D"	"free"	"Y"
"6-12"	"hokahoka"	"steaming"	"RI"	"D"	"crowded"	"Y"
"6-12"	"hisohiso"	"whispering"	"RI"	"D"	"steaming"	"Y"
"6-12"	"mucha"	"rash"	"NAdj"	"D"	"careful"	"Y"
"6-12"	"mare"	"rare"	"NAdj"	"D"	"fragile"	"Y"
"6-12"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"
"6-12"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"
"6-12"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"
"6-12"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"plump"	"Y"
"6-12"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"wobbly"	"Y"
"6-12"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"
"6-12"	"gocha"	"messy"	"SRI"	"D"	"tasteless"	"Y"
"6-12"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"fast asleep"	"Y"
"6-12"	"kizakiza"	"smug"	"RNAdj"	"D"	"humid"	"Y"
"6-12"	"kabi"	"gaudy"	"NAdj"	"D"	"stiff"	"Y"
"6-12"	"potchari"	"plump"	"NRI"	"D"	"decisive"	"Y"
"6-12"	"fubi"	"deficient"	"NAdj"	"D"	"whispering"	"Y"
"6-12"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"6-12"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"
"6-12"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"
"6-12"	"boroboro"	"worn out"	"RI"	"D"	"hesitant"	"Y"
"6-12"	"toku"	"beneficial"	"NAdj"	"D"	"gaudy"	"Y"
"6-12"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"
"6-12"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"
"6-12"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"
"6-12"	"bukubuku"	"chubby"	"RI"	"D"	"exact"	"Y"
"6-12"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"
"6-12"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"
"6-12"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"suspenseful"	"Y"
"6-12"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"
"6-12"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"
"6-12"	"pata"	"sudden"	"NRI"	"D"	"disadvantaged"	"Y"
"6-12"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"
"6-12"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"beneficial"	"Y"
"6-12"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"
"6-12"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"
"6-12"	"gowagowa"	"stiff"	"RI"	"D"	"agitated"	"Y"
"6-12"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"
"6-12"	"jikkuri"	"careful"	"NRI"	"D"	"nonchalantly"	"Y"
"6-12"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"
"6-12"	"damedame"	"useless"	"RNAdj"	"D"	"fat"	"Y"
"6-12"	"pokapoka"	"gaping"	"RNRI"	"D"	"whole"	"Y"
"6-12"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"
"6-12"	"hara"	"suspenseful"	"SRI"	"T"	"suspenseful"	"Y"
"6-12"	"yura"	"wobbly"	"SRI"	"D"	"useless"	"Y"
"6-12"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"sloppy"	"Y"
