"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"24-5"	"gashigashi"	"sturdy"	"RNRI"	"D"	"supple"	"Y"
"24-5"	"yawa"	"fragile"	"NAdj"	"D"	"exact"	"Y"
"24-5"	"kiza"	"smug"	"NAdj"	"D"	"fragile"	"Y"
"24-5"	"pisha"	"decisive"	"NRI"	"D"	"perfect"	"Y"
"24-5"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"
"24-5"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"smug"	"Y"
"24-5"	"gochagocha"	"messy"	"RI"	"D"	"happy"	"Y"
"24-5"	"kachinkachin"	"offended"	"RNRI"	"D"	"smooth"	"Y"
"24-5"	"fubifubi"	"deficient"	"RNAdj"	"D"	"sturdy"	"Y"
"24-5"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"
"24-5"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"hasty"	"Y"
"24-5"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"
"24-5"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"
"24-5"	"sekaseka"	"hasty"	"RI"	"D"	"stiff"	"Y"
"24-5"	"musu"	"sullen"	"NRI"	"D"	"rare"	"Y"
"24-5"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"
"24-5"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"chatty"	"Y"
"24-5"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"
"24-5"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"
"24-5"	"kado"	"excessive"	"NAdj"	"D"	"rash"	"Y"
"24-5"	"uki"	"happy"	"SRI"	"D"	"glossy"	"Y"
"24-5"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"
"24-5"	"batchiri"	"perfect"	"NRI"	"T"	"perfect"	"Y"
"24-5"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"
"24-5"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"
"24-5"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"
"24-5"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"
"24-5"	"gara"	"to change ocmpletely"	"NRI"	"D"	"offended"	"Y"
"24-5"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"
"24-5"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"
"24-5"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"
"24-5"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"
"24-5"	"shinnari"	"supple"	"NRI"	"D"	"whispering"	"Y"
"24-5"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"
"24-5"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"
"24-5"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"
"24-5"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"
"24-5"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"
"24-5"	"yabo"	"tasteless"	"NAdj"	"D"	"shivering"	"Y"
"24-5"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"
"24-5"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"decisive"	"Y"
"24-5"	"batchiri"	"perfect"	"NRI"	"D"	"energetic"	"Y"
"24-5"	"boro"	"worn out"	"SRI"	"D"	"beneficial"	"Y"
"24-5"	"mushi"	"humid"	"SRI"	"D"	"gaudy"	"Y"
"24-5"	"kibikibi"	"energetic"	"RI"	"D"	"vulgar"	"Y"
"24-5"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"
"24-5"	"buru"	"shivering"	"SRI"	"D"	"nonchalantly"	"Y"
"24-5"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"
"24-5"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"
"24-5"	"tsuyatsuya"	"glossy"	"RI"	"D"	"resolute"	"Y"
"24-5"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"disadvantaged"	"Y"
"24-5"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"
"24-5"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"worn out"	"Y"
"24-5"	"gaku"	"dejected"	"NRI"	"D"	"sloppy"	"Y"
"24-5"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"
"24-5"	"hisohiso"	"whispering"	"RI"	"D"	"tasteless"	"Y"
"24-5"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"24-5"	"bassaribassari"	"resolute"	"RNRI"	"D"	"dejected"	"Y"
"24-5"	"mucha"	"rash"	"NAdj"	"D"	"excessive"	"Y"
"24-5"	"berabera"	"chatty"	"RI"	"D"	"deficient"	"Y"
"24-5"	"mare"	"rare"	"NAdj"	"D"	"hesitant"	"Y"
"24-5"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"to change ocmpletely"	"Y"
"24-5"	"gowa"	"stiff"	"SRI"	"D"	"humid"	"Y"
"24-5"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"
"24-5"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"
"24-5"	"moji"	"hesitant"	"SRI"	"D"	"sullen"	"Y"
"24-5"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"
"24-5"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"
"24-5"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"
"24-5"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"messy"	"Y"
"24-5"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"
"24-5"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"
