"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"14-7"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"harsh"	"Y"
"14-7"	"kado"	"excessive"	"NAdj"	"D"	"clear"	"Y"
"14-7"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"
"14-7"	"patapata"	"sudden"	"RNRI"	"D"	"noisy"	"Y"
"14-7"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"sudden"	"Y"
"14-7"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"
"14-7"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"
"14-7"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"
"14-7"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"
"14-7"	"gaya"	"noisy"	"SRI"	"D"	"decisive"	"Y"
"14-7"	"bukubuku"	"chubby"	"RI"	"D"	"vulgar"	"Y"
"14-7"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"
"14-7"	"pisha"	"decisive"	"NRI"	"D"	"chubby"	"Y"
"14-7"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"
"14-7"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"
"14-7"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"useless"	"Y"
"14-7"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"stupid"	"Y"
"14-7"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"
"14-7"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"
"14-7"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"
"14-7"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"sloppy"	"Y"
"14-7"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"
"14-7"	"tsuya"	"glossy"	"SRI"	"D"	"fat"	"Y"
"14-7"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"
"14-7"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"
"14-7"	"bera"	"chatty"	"SRI"	"D"	"plump"	"Y"
"14-7"	"yawa"	"fragile"	"NAdj"	"D"	"happy"	"Y"
"14-7"	"hoka"	"steaming"	"SRI"	"D"	"shivering"	"Y"
