"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"3-7"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"
"3-7"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"
"3-7"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"
"3-7"	"gaku"	"dejected"	"NRI"	"D"	"sloppy"	"Y"
"3-7"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"
"3-7"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"
"3-7"	"yabo"	"tasteless"	"NAdj"	"D"	"resolute"	"Y"
"3-7"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"
"3-7"	"jikkuri"	"careful"	"NRI"	"D"	"gaudy"	"Y"
"3-7"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"
"3-7"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"worn out"	"Y"
"3-7"	"boroboro"	"worn out"	"RI"	"D"	"beneficial"	"Y"
"3-7"	"shinnari"	"supple"	"NRI"	"D"	"steaming"	"Y"
"3-7"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"
"3-7"	"fubifubi"	"deficient"	"RNAdj"	"D"	"shivering"	"Y"
"3-7"	"hara"	"suspenseful"	"SRI"	"T"	"suspenseful"	"Y"
"3-7"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"
"3-7"	"buru"	"shivering"	"SRI"	"D"	"hesitant"	"Y"
"3-7"	"debu"	"fat"	"SRI"	"D"	"chatty"	"Y"
"3-7"	"uki"	"happy"	"SRI"	"D"	"tasteless"	"Y"
"3-7"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"dejected"	"Y"
"3-7"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"
"3-7"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"
"3-7"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"
"3-7"	"raku"	"comfortable"	"NAdj"	"D"	"harsh"	"Y"
"3-7"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"
"3-7"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"
"3-7"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"clear"	"Y"
"3-7"	"goso"	"whole"	"NRI"	"D"	"excessive"	"Y"
"3-7"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"
"3-7"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"
"3-7"	"zukezuke"	"rude"	"RI"	"D"	"to change ocmpletely"	"Y"
"3-7"	"bakabaka"	"stupid"	"RNAdj"	"D"	"hasty"	"Y"
"3-7"	"hoka"	"steaming"	"SRI"	"D"	"fat"	"Y"
"3-7"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"
"3-7"	"potcharipotchari"	"plump"	"RNRI"	"D"	"subdued"	"Y"
"3-7"	"maremare"	"rare"	"RNAdj"	"D"	"comfortable"	"Y"
"3-7"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"3-7"	"gashigashi"	"sturdy"	"RNRI"	"D"	"rare"	"Y"
"3-7"	"jimi"	"subdued"	"NAdj"	"D"	"plump"	"Y"
"3-7"	"berabera"	"chatty"	"RI"	"D"	"exact"	"Y"
