"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"2-3"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"
"2-3"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"free"	"Y"
"2-3"	"mushi"	"humid"	"SRI"	"D"	"whispering"	"Y"
"2-3"	"harahara"	"suspenseful"	"RI"	"D"	"rude"	"Y"
"2-3"	"murimuri"	"impossible"	"RNAdj"	"D"	"happy"	"Y"
"2-3"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"
"2-3"	"tsuyatsuya"	"glossy"	"RI"	"D"	"messy"	"Y"
"2-3"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"
"2-3"	"bassari"	"resolute"	"NRI"	"D"	"plump"	"Y"
"2-3"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"
"2-3"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"
"2-3"	"hiku"	"agitated"	"SRI"	"D"	"wobbly"	"Y"
"2-3"	"kero"	"nonchalantly"	"NRI"	"D"	"rash"	"Y"
"2-3"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"
"2-3"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"
"2-3"	"boroboro"	"worn out"	"RI"	"D"	"sloppy"	"Y"
"2-3"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"
"2-3"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"
"2-3"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"
"2-3"	"sekaseka"	"hasty"	"RI"	"D"	"rare"	"Y"
"2-3"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"
"2-3"	"potcharipotchari"	"plump"	"RNRI"	"D"	"sullen"	"Y"
"2-3"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"
"2-3"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"
"2-3"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"
"2-3"	"yawayawa"	"fragile"	"RNAdj"	"D"	"offended"	"Y"
"2-3"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"
"2-3"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"
"2-3"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"
"2-3"	"pokapoka"	"gaping"	"RNRI"	"D"	"hasty"	"Y"
"2-3"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"
"2-3"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"
"2-3"	"uki"	"happy"	"SRI"	"D"	"agitated"	"Y"
"2-3"	"yurayura"	"wobbly"	"RI"	"D"	"shivering"	"Y"
"2-3"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"
"2-3"	"pata"	"sudden"	"NRI"	"D"	"useless"	"Y"
"2-3"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"dejected"	"Y"
"2-3"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"
"2-3"	"buru"	"shivering"	"SRI"	"D"	"crowded"	"Y"
"2-3"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"
"2-3"	"baka"	"stupid"	"NAdj"	"D"	"resolute"	"Y"
"2-3"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"harsh"	"Y"
"2-3"	"himahima"	"free"	"RNAdj"	"T"	"free"	"Y"
