"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"9-14"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"
"9-14"	"batchiri"	"perfect"	"NRI"	"T"	"perfect"	"Y"
"9-14"	"batchiri"	"perfect"	"NRI"	"D"	"tasteless"	"Y"
"9-14"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"rude"	"Y"
"9-14"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"
"9-14"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"
"9-14"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"
"9-14"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"
"9-14"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"stupid"	"Y"
"9-14"	"pata"	"sudden"	"NRI"	"D"	"comfortable"	"Y"
"9-14"	"gashi"	"sturdy"	"NRI"	"D"	"gaudy"	"Y"
"9-14"	"seka"	"hasty"	"SRI"	"D"	"sturdy"	"Y"
"9-14"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"
"9-14"	"toku"	"beneficial"	"NAdj"	"D"	"disadvantaged"	"Y"
"9-14"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"
"9-14"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"9-14"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"
"9-14"	"kokukoku"	"harsh"	"RNAdj"	"D"	"useless"	"Y"
"9-14"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"exact"	"Y"
"9-14"	"zukezuke"	"rude"	"RI"	"D"	"chatty"	"Y"
"9-14"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"
"9-14"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"
"9-14"	"mushimushi"	"humid"	"RI"	"D"	"resolute"	"Y"
"9-14"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"
"9-14"	"musu"	"sullen"	"NRI"	"D"	"fragile"	"Y"
"9-14"	"gaya"	"noisy"	"SRI"	"D"	"beneficial"	"Y"
"9-14"	"hisohiso"	"whispering"	"RI"	"D"	"noisy"	"Y"
"9-14"	"moji"	"hesitant"	"SRI"	"D"	"humid"	"Y"
"9-14"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"
"9-14"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"
"9-14"	"hokahoka"	"steaming"	"RI"	"D"	"happy"	"Y"
"9-14"	"poka"	"gaping"	"NRI"	"D"	"sudden"	"Y"
