"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"14-4"	"yawa"	"fragile"	"NAdj"	"D"	"glossy"	"Y"
"14-4"	"mare"	"rare"	"NAdj"	"D"	"clear"	"Y"
"14-4"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"
"14-4"	"pisha"	"decisive"	"NRI"	"D"	"sloppy"	"Y"
"14-4"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"
"14-4"	"bukubuku"	"chubby"	"RI"	"D"	"offended"	"Y"
"14-4"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"
"14-4"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"
"14-4"	"buru"	"shivering"	"SRI"	"D"	"whole"	"Y"
"14-4"	"patapata"	"sudden"	"RNRI"	"D"	"free"	"Y"
"14-4"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"
"14-4"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"
"14-4"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"
"14-4"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"
"14-4"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"fat"	"Y"
"14-4"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"
"14-4"	"gosogoso"	"whole"	"RNRI"	"D"	"tasteless"	"Y"
"14-4"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"chubby"	"Y"
"14-4"	"kokukoku"	"harsh"	"RNAdj"	"D"	"happy"	"Y"
"14-4"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"
"14-4"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"
"14-4"	"jikkuri"	"careful"	"NRI"	"D"	"stupid"	"Y"
"14-4"	"tsuya"	"glossy"	"SRI"	"D"	"rude"	"Y"
