"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"18-16"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"
"18-16"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"
"18-16"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"
"18-16"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"worn out"	"Y"
"18-16"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"
"18-16"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"gaping"	"Y"
"18-16"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"
"18-16"	"hokahoka"	"steaming"	"RI"	"D"	"hesitant"	"Y"
"18-16"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"
"18-16"	"buku"	"chubby"	"SRI"	"D"	"stupid"	"Y"
"18-16"	"hisohiso"	"whispering"	"RI"	"D"	"impossible"	"Y"
"18-16"	"gashi"	"sturdy"	"NRI"	"D"	"decisive"	"Y"
"18-16"	"mushi"	"humid"	"SRI"	"D"	"fragile"	"Y"
"18-16"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"
"18-16"	"yabo"	"tasteless"	"NAdj"	"D"	"stiff"	"Y"
"18-16"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"
"18-16"	"mojimoji"	"hesitant"	"RI"	"D"	"fast asleep"	"Y"
"18-16"	"goso"	"whole"	"NRI"	"D"	"excessive"	"Y"
"18-16"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"18-16"	"kado"	"excessive"	"NAdj"	"D"	"humid"	"Y"
"18-16"	"pishapisha"	"decisive"	"RNRI"	"D"	"plump"	"Y"
"18-16"	"muku"	"pure"	"NAdj"	"T"	"pure"	"Y"
"18-16"	"harahara"	"suspenseful"	"RI"	"D"	"sudden"	"Y"
"18-16"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"
"18-16"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"
"18-16"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"
"18-16"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"
"18-16"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"
"18-16"	"mojimoji"	"hesitant"	"RI"	"T"	"hesitant"	"Y"
"18-16"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"subdued"	"Y"
"18-16"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"
"18-16"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"
"18-16"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"
"18-16"	"gaku"	"dejected"	"NRI"	"D"	"beneficial"	"Y"
"18-16"	"debudebu"	"fat"	"RI"	"D"	"rare"	"Y"
"18-16"	"mare"	"rare"	"NAdj"	"D"	"smug"	"Y"
"18-16"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"
"18-16"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"
"18-16"	"pata"	"sudden"	"NRI"	"D"	"sloppy"	"Y"
"18-16"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"pure"	"Y"
"18-16"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"
"18-16"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"
"18-16"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"tasteless"	"Y"
"18-16"	"potcharipotchari"	"plump"	"RNRI"	"D"	"sturdy"	"Y"
"18-16"	"baka"	"stupid"	"NAdj"	"D"	"resolute"	"Y"
"18-16"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"
"18-16"	"bisshiri"	"crowded"	"NRI"	"D"	"glossy"	"Y"
"18-16"	"muri"	"impossible"	"NAdj"	"D"	"whole"	"Y"
"18-16"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"
"18-16"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"
"18-16"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"
"18-16"	"poka"	"gaping"	"NRI"	"D"	"nonchalantly"	"Y"
"18-16"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"
"18-16"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"
"18-16"	"gowa"	"stiff"	"SRI"	"D"	"messy"	"Y"
"18-16"	"gaya"	"noisy"	"SRI"	"D"	"whispering"	"Y"
"18-16"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"
"18-16"	"jimijimi"	"subdued"	"RNAdj"	"D"	"suspenseful"	"Y"
"18-16"	"muku"	"pure"	"NAdj"	"D"	"steaming"	"Y"
"18-16"	"boro"	"worn out"	"SRI"	"D"	"perfect"	"Y"
"18-16"	"bassaribassari"	"resolute"	"RNRI"	"D"	"noisy"	"Y"
"18-16"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"
"18-16"	"tsuya"	"glossy"	"SRI"	"D"	"comfortable"	"Y"
"18-16"	"gochagocha"	"messy"	"RI"	"D"	"dejected"	"Y"
"18-16"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"
"18-16"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"
"18-16"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"
"18-16"	"kizakiza"	"smug"	"RNAdj"	"D"	"fat"	"Y"
"18-16"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"
"18-16"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"crowded"	"Y"
"18-16"	"yawayawa"	"fragile"	"RNAdj"	"D"	"chubby"	"Y"
"18-16"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"
