"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"9-7"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"
"9-7"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"
"9-7"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"
"9-7"	"hokahoka"	"steaming"	"RI"	"D"	"energetic"	"Y"
"9-7"	"musu"	"sullen"	"NRI"	"D"	"gaudy"	"Y"
"9-7"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"rude"	"Y"
"9-7"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"
"9-7"	"damedame"	"useless"	"RNAdj"	"D"	"decisive"	"Y"
"9-7"	"bakabaka"	"stupid"	"RNAdj"	"D"	"gaping"	"Y"
"9-7"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"
"9-7"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"
"9-7"	"poka"	"gaping"	"NRI"	"D"	"fast asleep"	"Y"
"9-7"	"kibi"	"energetic"	"SRI"	"D"	"noisy"	"Y"
"9-7"	"mushimushi"	"humid"	"RI"	"D"	"chatty"	"Y"
"9-7"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"
"9-7"	"gaya"	"noisy"	"SRI"	"D"	"perfect"	"Y"
"9-7"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"steaming"	"Y"
"9-7"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"
"9-7"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"
"9-7"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"
"9-7"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"
"9-7"	"boroboro"	"worn out"	"RI"	"D"	"stupid"	"Y"
"9-7"	"mare"	"rare"	"NAdj"	"D"	"sturdy"	"Y"
"9-7"	"zoku"	"vulgar"	"NAdj"	"D"	"smooth"	"Y"
"9-7"	"batchiri"	"perfect"	"NRI"	"T"	"perfect"	"Y"
"9-7"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"
"9-7"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"
"9-7"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"
"9-7"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"sloppy"	"Y"
"9-7"	"uki"	"happy"	"SRI"	"D"	"hasty"	"Y"
"9-7"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"
"9-7"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"disadvantaged"	"Y"
"9-7"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"
"9-7"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"9-7"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"
"9-7"	"zukezuke"	"rude"	"RI"	"D"	"to change ocmpletely"	"Y"
"9-7"	"yawa"	"fragile"	"NAdj"	"D"	"tasteless"	"Y"
"9-7"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"
"9-7"	"berabera"	"chatty"	"RI"	"D"	"happy"	"Y"
"9-7"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"
"9-7"	"pata"	"sudden"	"NRI"	"D"	"whispering"	"Y"
"9-7"	"furi"	"disadvantaged"	"NAdj"	"D"	"supple"	"Y"
"9-7"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"
"9-7"	"kabi"	"gaudy"	"NAdj"	"D"	"vulgar"	"Y"
"9-7"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"
"9-7"	"toku"	"beneficial"	"NAdj"	"D"	"useless"	"Y"
"9-7"	"mushimushi"	"humid"	"RI"	"T"	"humid"	"Y"
"9-7"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"
"9-7"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"
"9-7"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"
"9-7"	"nopperi"	"smooth"	"NRI"	"D"	"stiff"	"Y"
"9-7"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"hesitant"	"Y"
"9-7"	"hisohiso"	"whispering"	"RI"	"D"	"worn out"	"Y"
"9-7"	"gowa"	"stiff"	"SRI"	"D"	"rare"	"Y"
"9-7"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"comfortable"	"Y"
"9-7"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"
"9-7"	"moji"	"hesitant"	"SRI"	"D"	"beneficial"	"Y"
"9-7"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"
"9-7"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"
"9-7"	"gashi"	"sturdy"	"NRI"	"D"	"resolute"	"Y"
"9-7"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"
"9-7"	"kokukoku"	"harsh"	"RNAdj"	"D"	"exact"	"Y"
"9-7"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"
"9-7"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"
"9-7"	"seka"	"hasty"	"SRI"	"D"	"sullen"	"Y"
"9-7"	"pishapisha"	"decisive"	"RNRI"	"D"	"fragile"	"Y"
"9-7"	"bassaribassari"	"resolute"	"RNRI"	"D"	"harsh"	"Y"
"9-7"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"
"9-7"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"humid"	"Y"
"9-7"	"batchiri"	"perfect"	"NRI"	"D"	"sudden"	"Y"
"9-7"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"
"9-7"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"
