"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"24-11"	"gowa"	"stiff"	"SRI"	"D"	"beneficial"	"Y"
"24-11"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"
"24-11"	"kado"	"excessive"	"NAdj"	"D"	"rash"	"Y"
"24-11"	"shinnari"	"supple"	"NRI"	"D"	"hesitant"	"Y"
"24-11"	"bassaribassari"	"resolute"	"RNRI"	"D"	"offended"	"Y"
"24-11"	"tsuyatsuya"	"glossy"	"RI"	"D"	"dejected"	"Y"
"24-11"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"
"24-11"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"
"24-11"	"uki"	"happy"	"SRI"	"D"	"disadvantaged"	"Y"
"24-11"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"
"24-11"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"
"24-11"	"boro"	"worn out"	"SRI"	"D"	"messy"	"Y"
"24-11"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"24-11"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"
"24-11"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"
"24-11"	"mushi"	"humid"	"SRI"	"D"	"sturdy"	"Y"
"24-11"	"mare"	"rare"	"NAdj"	"D"	"deficient"	"Y"
"24-11"	"hisohiso"	"whispering"	"RI"	"D"	"sullen"	"Y"
"24-11"	"musu"	"sullen"	"NRI"	"D"	"energetic"	"Y"
"24-11"	"batchiri"	"perfect"	"NRI"	"D"	"nonchalantly"	"Y"
"24-11"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"
"24-11"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"
"24-11"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"smug"	"Y"
"24-11"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"shivering"	"Y"
"24-11"	"gashigashi"	"sturdy"	"RNRI"	"D"	"smooth"	"Y"
"24-11"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"
"24-11"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"
"24-11"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"
"24-11"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"
"24-11"	"mucha"	"rash"	"NAdj"	"D"	"sloppy"	"Y"
"24-11"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"
