"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"4-18"	"boroboro"	"worn out"	"RI"	"D"	"dejected"	"Y"
"4-18"	"hima"	"free"	"NAdj"	"D"	"perfect"	"Y"
"4-18"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"
"4-18"	"hiku"	"agitated"	"SRI"	"D"	"decisive"	"Y"
"4-18"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"
"4-18"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"
"4-18"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"
"4-18"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"
"4-18"	"goso"	"whole"	"NRI"	"D"	"chubby"	"Y"
"4-18"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"
"4-18"	"buru"	"shivering"	"SRI"	"D"	"fragile"	"Y"
"4-18"	"murimuri"	"impossible"	"RNAdj"	"D"	"hesitant"	"Y"
"4-18"	"gowa"	"stiff"	"SRI"	"D"	"to change ocmpletely"	"Y"
"4-18"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"
"4-18"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"
"4-18"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"
"4-18"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"
"4-18"	"yawa"	"fragile"	"NAdj"	"D"	"hasty"	"Y"
"4-18"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"
"4-18"	"kiza"	"smug"	"NAdj"	"D"	"offended"	"Y"
"4-18"	"mushi"	"humid"	"SRI"	"D"	"worn out"	"Y"
"4-18"	"shinnari"	"supple"	"NRI"	"D"	"stiff"	"Y"
"4-18"	"baka"	"stupid"	"NAdj"	"D"	"whispering"	"Y"
"4-18"	"tsuyatsuya"	"glossy"	"RI"	"D"	"pure"	"Y"
"4-18"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"
"4-18"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"
"4-18"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"
"4-18"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"
"4-18"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"deficient"	"Y"
"4-18"	"sekaseka"	"hasty"	"RI"	"D"	"tasteless"	"Y"
"4-18"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"
"4-18"	"moji"	"hesitant"	"SRI"	"D"	"free"	"Y"
"4-18"	"zatsu"	"sloppy"	"NAdj"	"D"	"impossible"	"Y"
