"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"20-3"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"
"20-3"	"gayagaya"	"noisy"	"RI"	"D"	"excessive"	"Y"
"20-3"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"wobbly"	"Y"
"20-3"	"jimi"	"subdued"	"NAdj"	"D"	"fast asleep"	"Y"
"20-3"	"hikuhiku"	"agitated"	"RI"	"D"	"smooth"	"Y"
"20-3"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"hasty"	"Y"
"20-3"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"
"20-3"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"
"20-3"	"pata"	"sudden"	"NRI"	"D"	"chatty"	"Y"
"20-3"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"beneficial"	"Y"
"20-3"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"
"20-3"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"
"20-3"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"
"20-3"	"kibi"	"energetic"	"SRI"	"D"	"agitated"	"Y"
"20-3"	"berabera"	"chatty"	"RI"	"D"	"fragile"	"Y"
"20-3"	"zatsu"	"sloppy"	"NAdj"	"D"	"gaping"	"Y"
"20-3"	"kado"	"excessive"	"NAdj"	"D"	"sloppy"	"Y"
"20-3"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"
"20-3"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"
"20-3"	"hiso"	"whispering"	"SRI"	"D"	"vulgar"	"Y"
"20-3"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"
"20-3"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"
"20-3"	"gowagowa"	"stiff"	"RI"	"D"	"rare"	"Y"
"20-3"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"
"20-3"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"
"20-3"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"
"20-3"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"
"20-3"	"yawayawa"	"fragile"	"RNAdj"	"D"	"sullen"	"Y"
"20-3"	"seka"	"hasty"	"SRI"	"D"	"happy"	"Y"
"20-3"	"kabi"	"gaudy"	"NAdj"	"D"	"pure"	"Y"
"20-3"	"poka"	"gaping"	"NRI"	"D"	"tasteless"	"Y"
"20-3"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"
"20-3"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"
"20-3"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"
"20-3"	"gosogoso"	"whole"	"RNRI"	"D"	"worn out"	"Y"
"20-3"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"
"20-3"	"toku"	"beneficial"	"NAdj"	"D"	"impossible"	"Y"
"20-3"	"mushi"	"humid"	"SRI"	"D"	"gaudy"	"Y"
"20-3"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"
"20-3"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"
"20-3"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"comfortable"	"Y"
"20-3"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"sturdy"	"Y"
"20-3"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"
"20-3"	"maremare"	"rare"	"RNAdj"	"D"	"whole"	"Y"
"20-3"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"
"20-3"	"ukiuki"	"happy"	"RI"	"D"	"whispering"	"Y"
"20-3"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"
"20-3"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"
"20-3"	"bisshiri"	"crowded"	"NRI"	"D"	"subdued"	"Y"
"20-3"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"
"20-3"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"
"20-3"	"gashi"	"sturdy"	"NRI"	"D"	"to change ocmpletely"	"Y"
"20-3"	"musumusu"	"sullen"	"RNRI"	"D"	"energetic"	"Y"
"20-3"	"nopperi"	"smooth"	"NRI"	"D"	"exact"	"Y"
"20-3"	"mukumuku"	"pure"	"RNAdj"	"D"	"steaming"	"Y"
"20-3"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"crowded"	"Y"
