"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"7-5"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"
"7-5"	"yawayawa"	"fragile"	"RNAdj"	"D"	"deficient"	"Y"
"7-5"	"bukubuku"	"chubby"	"RI"	"D"	"hesitant"	"Y"
"7-5"	"kadokado"	"excessive"	"RNAdj"	"D"	"smug"	"Y"
"7-5"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"
"7-5"	"sekaseka"	"hasty"	"RI"	"D"	"suspenseful"	"Y"
"7-5"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"chubby"	"Y"
"7-5"	"kachin"	"offended"	"NRI"	"D"	"gaping"	"Y"
"7-5"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"
"7-5"	"boro"	"worn out"	"SRI"	"D"	"sudden"	"Y"
"7-5"	"hima"	"free"	"NAdj"	"D"	"beneficial"	"Y"
"7-5"	"moji"	"hesitant"	"SRI"	"D"	"whispering"	"Y"
"7-5"	"harahara"	"suspenseful"	"RI"	"D"	"rash"	"Y"
"7-5"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"
"7-5"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"
"7-5"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"
"7-5"	"yabo"	"tasteless"	"NAdj"	"D"	"decisive"	"Y"
"7-5"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"
"7-5"	"kibikibi"	"energetic"	"RI"	"D"	"agitated"	"Y"
"7-5"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"
"7-5"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"
"7-5"	"bassari"	"resolute"	"NRI"	"D"	"shivering"	"Y"
"7-5"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"
"7-5"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"
"7-5"	"dame"	"useless"	"NAdj"	"D"	"excessive"	"Y"
"7-5"	"buru"	"shivering"	"SRI"	"D"	"fragile"	"Y"
"7-5"	"fubifubi"	"deficient"	"RNAdj"	"D"	"worn out"	"Y"
"7-5"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"
"7-5"	"muku"	"pure"	"NAdj"	"D"	"vulgar"	"Y"
"7-5"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"fast asleep"	"Y"
"7-5"	"toku"	"beneficial"	"NAdj"	"D"	"messy"	"Y"
"7-5"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"energetic"	"Y"
"7-5"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"
"7-5"	"debudebu"	"fat"	"RI"	"D"	"glossy"	"Y"
"7-5"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"
"7-5"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"
"7-5"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"
"7-5"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"
"7-5"	"pisha"	"decisive"	"NRI"	"D"	"hasty"	"Y"
"7-5"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"
"7-5"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"sullen"	"Y"
"7-5"	"hikuhiku"	"agitated"	"RI"	"D"	"smooth"	"Y"
"7-5"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"
"7-5"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"
"7-5"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"
"7-5"	"bakabaka"	"stupid"	"RNAdj"	"D"	"whole"	"Y"
"7-5"	"kiza"	"smug"	"NAdj"	"D"	"offended"	"Y"
"7-5"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"
"7-5"	"gakugaku"	"dejected"	"RNRI"	"D"	"crowded"	"Y"
"7-5"	"gocha"	"messy"	"SRI"	"D"	"pure"	"Y"
"7-5"	"muku"	"pure"	"NAdj"	"T"	"pure"	"Y"
"7-5"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"tasteless"	"Y"
"7-5"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"
"7-5"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"
"7-5"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"
"7-5"	"poka"	"gaping"	"NRI"	"D"	"stupid"	"Y"
"7-5"	"muchamucha"	"rash"	"RNAdj"	"D"	"useless"	"Y"
"7-5"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"
"7-5"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"
"7-5"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"
"7-5"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"
"7-5"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"
"7-5"	"musumusu"	"sullen"	"RNRI"	"D"	"dejected"	"Y"
"7-5"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"
"7-5"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"
"7-5"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"
"7-5"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"
"7-5"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"
"7-5"	"pata"	"sudden"	"NRI"	"D"	"to change ocmpletely"	"Y"
"7-5"	"tsuya"	"glossy"	"SRI"	"D"	"fat"	"Y"
"7-5"	"goso"	"whole"	"NRI"	"D"	"resolute"	"Y"
"7-5"	"hiso"	"whispering"	"SRI"	"D"	"free"	"Y"
