"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"1-15"	"muri"	"impossible"	"NAdj"	"D"	"perfect"	"Y"
"1-15"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"
"1-15"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"
"1-15"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"
"1-15"	"nopperi"	"smooth"	"NRI"	"D"	"excessive"	"Y"
"1-15"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"
"1-15"	"buruburu"	"shivering"	"RI"	"D"	"sudden"	"Y"
"1-15"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"
"1-15"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"
"1-15"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"
"1-15"	"seka"	"hasty"	"SRI"	"D"	"careful"	"Y"
"1-15"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"
"1-15"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"
"1-15"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"
"1-15"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"rare"	"Y"
"1-15"	"buku"	"chubby"	"SRI"	"D"	"exact"	"Y"
"1-15"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"
"1-15"	"bisshiri"	"crowded"	"NRI"	"D"	"gaping"	"Y"
"1-15"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"
"1-15"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"
"1-15"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"
"1-15"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"
"1-15"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"
"1-15"	"tsuyatsuya"	"glossy"	"RI"	"D"	"smug"	"Y"
"1-15"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"
"1-15"	"moji"	"hesitant"	"SRI"	"D"	"vulgar"	"Y"
"1-15"	"gowagowa"	"stiff"	"RI"	"D"	"sullen"	"Y"
"1-15"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"
"1-15"	"pokapoka"	"gaping"	"RNRI"	"D"	"rude"	"Y"
"1-15"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"wobbly"	"Y"
"1-15"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"
"1-15"	"kibi"	"energetic"	"SRI"	"D"	"to change ocmpletely"	"Y"
"1-15"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"
"1-15"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"
"1-15"	"bassaribassari"	"resolute"	"RNRI"	"D"	"sloppy"	"Y"
"1-15"	"yura"	"wobbly"	"SRI"	"D"	"chubby"	"Y"
"1-15"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"
"1-15"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"
"1-15"	"fubifubi"	"deficient"	"RNAdj"	"D"	"happy"	"Y"
"1-15"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"
"1-15"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"nonchalantly"	"Y"
"1-15"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"
"1-15"	"jimijimi"	"subdued"	"RNAdj"	"D"	"impossible"	"Y"
"1-15"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"
"1-15"	"zuke"	"rude"	"SRI"	"D"	"deficient"	"Y"
"1-15"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"
"1-15"	"zoku"	"vulgar"	"NAdj"	"D"	"disadvantaged"	"Y"
"1-15"	"buruburu"	"shivering"	"RI"	"T"	"shivering"	"Y"
"1-15"	"maremare"	"rare"	"RNAdj"	"D"	"stiff"	"Y"
"1-15"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"
"1-15"	"pata"	"sudden"	"NRI"	"D"	"fat"	"Y"
"1-15"	"ukiuki"	"happy"	"RI"	"D"	"glossy"	"Y"
"1-15"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"
"1-15"	"hokahoka"	"steaming"	"RI"	"D"	"resolute"	"Y"
"1-15"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"
"1-15"	"debudebu"	"fat"	"RI"	"D"	"gaudy"	"Y"
"1-15"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"
"1-15"	"mukumuku"	"pure"	"RNAdj"	"D"	"shivering"	"Y"
"1-15"	"kiza"	"smug"	"NAdj"	"D"	"smooth"	"Y"
"1-15"	"kokukoku"	"harsh"	"RNAdj"	"D"	"plump"	"Y"
"1-15"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"
"1-15"	"gara"	"to change ocmpletely"	"NRI"	"D"	"harsh"	"Y"
"1-15"	"musu"	"sullen"	"NRI"	"D"	"crowded"	"Y"
"1-15"	"kado"	"excessive"	"NAdj"	"D"	"pure"	"Y"
"1-15"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"
"1-15"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"
"1-15"	"potcharipotchari"	"plump"	"RNRI"	"D"	"steaming"	"Y"
"1-15"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"
"1-15"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"hasty"	"Y"
"1-15"	"kabi"	"gaudy"	"NAdj"	"D"	"hesitant"	"Y"
"1-15"	"kakkiri"	"exact"	"NRI"	"D"	"subdued"	"Y"
"1-15"	"zatsu"	"sloppy"	"NAdj"	"D"	"energetic"	"Y"
