"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"15-18"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"
"15-18"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"
"15-18"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"
"15-18"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"
"15-18"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"
"15-18"	"muchamucha"	"rash"	"RNAdj"	"D"	"stiff"	"Y"
"15-18"	"nopperi"	"smooth"	"NRI"	"D"	"impossible"	"Y"
"15-18"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"
"15-18"	"kakkiri"	"exact"	"NRI"	"D"	"sudden"	"Y"
"15-18"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"
"15-18"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"
"15-18"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"
"15-18"	"hisohiso"	"whispering"	"RI"	"D"	"plump"	"Y"
"15-18"	"bisshiri"	"crowded"	"NRI"	"D"	"deficient"	"Y"
"15-18"	"gowagowa"	"stiff"	"RI"	"D"	"nonchalantly"	"Y"
"15-18"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"fast asleep"	"Y"
"15-18"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"
"15-18"	"damedame"	"useless"	"RNAdj"	"D"	"worn out"	"Y"
"15-18"	"hoka"	"steaming"	"SRI"	"D"	"wobbly"	"Y"
"15-18"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"
"15-18"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"
"15-18"	"hara"	"suspenseful"	"SRI"	"T"	"suspenseful"	"Y"
"15-18"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"
"15-18"	"kachinkachin"	"offended"	"RNRI"	"D"	"whispering"	"Y"
"15-18"	"hara"	"suspenseful"	"SRI"	"D"	"messy"	"Y"
"15-18"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"beneficial"	"Y"
"15-18"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"
"15-18"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"
"15-18"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"
"15-18"	"hikuhiku"	"agitated"	"RI"	"D"	"suspenseful"	"Y"
"15-18"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"
"15-18"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"
"15-18"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"
"15-18"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"
"15-18"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"
"15-18"	"tsuya"	"glossy"	"SRI"	"D"	"smug"	"Y"
"15-18"	"kibikibi"	"energetic"	"RI"	"D"	"agitated"	"Y"
"15-18"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"
"15-18"	"gocha"	"messy"	"SRI"	"D"	"useless"	"Y"
"15-18"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"
"15-18"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"tasteless"	"Y"
"15-18"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"
"15-18"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"
"15-18"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"
"15-18"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"free"	"Y"
