"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"17-2"	"sekaseka"	"hasty"	"RI"	"D"	"beneficial"	"Y"
"17-2"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"
"17-2"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"
"17-2"	"kibi"	"energetic"	"SRI"	"D"	"whole"	"Y"
"17-2"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"
"17-2"	"raku"	"comfortable"	"NAdj"	"D"	"worn out"	"Y"
"17-2"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"17-2"	"gowagowa"	"stiff"	"RI"	"D"	"messy"	"Y"
"17-2"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"
"17-2"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"
"17-2"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"
"17-2"	"nopperi"	"smooth"	"NRI"	"D"	"supple"	"Y"
"17-2"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"
"17-2"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"
"17-2"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"
"17-2"	"kukkiri"	"clear"	"NRI"	"D"	"noisy"	"Y"
"17-2"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"
"17-2"	"gaya"	"noisy"	"SRI"	"D"	"steaming"	"Y"
"17-2"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"sturdy"	"Y"
"17-2"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"
"17-2"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"
"17-2"	"himahima"	"free"	"RNAdj"	"T"	"free"	"Y"
"17-2"	"maremare"	"rare"	"RNAdj"	"D"	"fragile"	"Y"
"17-2"	"muri"	"impossible"	"NAdj"	"D"	"deficient"	"Y"
"17-2"	"himahima"	"free"	"RNAdj"	"D"	"glossy"	"Y"
