"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"22-11"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"
"22-11"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"
"22-11"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"whole"	"Y"
"22-11"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"
"22-11"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"
"22-11"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"
"22-11"	"fubifubi"	"deficient"	"RNAdj"	"D"	"tasteless"	"Y"
"22-11"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"
"22-11"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"
"22-11"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"
"22-11"	"yawa"	"fragile"	"NAdj"	"D"	"stupid"	"Y"
"22-11"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"
"22-11"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"
"22-11"	"potchari"	"plump"	"NRI"	"D"	"beneficial"	"Y"
"22-11"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"
"22-11"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"
"22-11"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"
"22-11"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"
"22-11"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"
"22-11"	"debu"	"fat"	"SRI"	"D"	"sloppy"	"Y"
"22-11"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"
"22-11"	"gakugaku"	"dejected"	"RNRI"	"D"	"chatty"	"Y"
"22-11"	"kakkiri"	"exact"	"NRI"	"D"	"dejected"	"Y"
"22-11"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"
"22-11"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"
"22-11"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"
"22-11"	"kukkiri"	"clear"	"NRI"	"D"	"harsh"	"Y"
"22-11"	"zatsu"	"sloppy"	"NAdj"	"D"	"chubby"	"Y"
"22-11"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"
"22-11"	"toku"	"beneficial"	"NAdj"	"D"	"impossible"	"Y"
"22-11"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"
"22-11"	"kachinkachin"	"offended"	"RNRI"	"D"	"fat"	"Y"
"22-11"	"gowagowa"	"stiff"	"RI"	"D"	"suspenseful"	"Y"
"22-11"	"batchiri"	"perfect"	"NRI"	"D"	"excessive"	"Y"
"22-11"	"ukiuki"	"happy"	"RI"	"D"	"agitated"	"Y"
"22-11"	"gocha"	"messy"	"SRI"	"D"	"stiff"	"Y"
