"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"23-5"	"gara"	"to change ocmpletely"	"NRI"	"D"	"perfect"	"Y"
"23-5"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"
"23-5"	"zoku"	"vulgar"	"NAdj"	"D"	"energetic"	"Y"
"23-5"	"maremare"	"rare"	"RNAdj"	"D"	"to change ocmpletely"	"Y"
"23-5"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"
"23-5"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"
"23-5"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"
"23-5"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"
"23-5"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"
"23-5"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"
"23-5"	"bukubuku"	"chubby"	"RI"	"D"	"harsh"	"Y"
"23-5"	"gowagowa"	"stiff"	"RI"	"D"	"comfortable"	"Y"
"23-5"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"
"23-5"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"
"23-5"	"yawayawa"	"fragile"	"RNAdj"	"D"	"glossy"	"Y"
"23-5"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"steaming"	"Y"
"23-5"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"excessive"	"Y"
"23-5"	"hoka"	"steaming"	"SRI"	"D"	"sudden"	"Y"
"23-5"	"baka"	"stupid"	"NAdj"	"D"	"careful"	"Y"
"23-5"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"
"23-5"	"gochagocha"	"messy"	"RI"	"D"	"resolute"	"Y"
"23-5"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"
"23-5"	"kokukoku"	"harsh"	"RNAdj"	"D"	"gaudy"	"Y"
"23-5"	"tsuyatsuya"	"glossy"	"RI"	"D"	"decisive"	"Y"
"23-5"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"
"23-5"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"
"23-5"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"
"23-5"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"
"23-5"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"
"23-5"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"fragile"	"Y"
"23-5"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"
"23-5"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"
"23-5"	"jikkuri"	"careful"	"NRI"	"D"	"whole"	"Y"
"23-5"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"
"23-5"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"
"23-5"	"jimi"	"subdued"	"NAdj"	"D"	"rare"	"Y"
"23-5"	"mushi"	"humid"	"SRI"	"D"	"smooth"	"Y"
"23-5"	"pisha"	"decisive"	"NRI"	"D"	"sullen"	"Y"
"23-5"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"supple"	"Y"
"23-5"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"
"23-5"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"
"23-5"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"
"23-5"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"
"23-5"	"bassaribassari"	"resolute"	"RNRI"	"D"	"nonchalantly"	"Y"
"23-5"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"
"23-5"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"
"23-5"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"
"23-5"	"shinnari"	"supple"	"NRI"	"D"	"happy"	"Y"
"23-5"	"fubifubi"	"deficient"	"RNAdj"	"D"	"whispering"	"Y"
"23-5"	"musu"	"sullen"	"NRI"	"D"	"worn out"	"Y"
"23-5"	"bera"	"chatty"	"SRI"	"D"	"fat"	"Y"
"23-5"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"
"23-5"	"boroboro"	"worn out"	"RI"	"D"	"stupid"	"Y"
"23-5"	"goso"	"whole"	"NRI"	"D"	"impossible"	"Y"
"23-5"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"
"23-5"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"
"23-5"	"hiso"	"whispering"	"SRI"	"D"	"deficient"	"Y"
"23-5"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"chubby"	"Y"
"23-5"	"debu"	"fat"	"SRI"	"D"	"stiff"	"Y"
"23-5"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"messy"	"Y"
"23-5"	"kado"	"excessive"	"NAdj"	"D"	"chatty"	"Y"
"23-5"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"
"23-5"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"
"23-5"	"kibi"	"energetic"	"SRI"	"D"	"humid"	"Y"
"23-5"	"muri"	"impossible"	"NAdj"	"D"	"rash"	"Y"
"23-5"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"
"23-5"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"
"23-5"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"
"23-5"	"ukiuki"	"happy"	"RI"	"D"	"exact"	"Y"
"23-5"	"patapata"	"sudden"	"RNRI"	"D"	"subdued"	"Y"
"23-5"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"
"23-5"	"mucha"	"rash"	"NAdj"	"D"	"vulgar"	"Y"
