"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"5-15"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"
"5-15"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"
"5-15"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"noisy"	"Y"
"5-15"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"
"5-15"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"
"5-15"	"mushi"	"humid"	"SRI"	"D"	"deficient"	"Y"
"5-15"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"
"5-15"	"moji"	"hesitant"	"SRI"	"D"	"gaping"	"Y"
"5-15"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"
"5-15"	"koku"	"harsh"	"NAdj"	"D"	"vulgar"	"Y"
"5-15"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"fast asleep"	"Y"
"5-15"	"kizakiza"	"smug"	"RNAdj"	"D"	"glossy"	"Y"
"5-15"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"plump"	"Y"
"5-15"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"
"5-15"	"ukiuki"	"happy"	"RI"	"D"	"supple"	"Y"
"5-15"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"
"5-15"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"
"5-15"	"sekaseka"	"hasty"	"RI"	"D"	"energetic"	"Y"
"5-15"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"happy"	"Y"
"5-15"	"gashi"	"sturdy"	"NRI"	"D"	"smug"	"Y"
"5-15"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"
"5-15"	"gaku"	"dejected"	"NRI"	"D"	"harsh"	"Y"
"5-15"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"
"5-15"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"
"5-15"	"pokapoka"	"gaping"	"RNRI"	"D"	"chubby"	"Y"
"5-15"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"
"5-15"	"damedame"	"useless"	"RNAdj"	"D"	"sloppy"	"Y"
"5-15"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"
"5-15"	"gochagocha"	"messy"	"RI"	"D"	"suspenseful"	"Y"
"5-15"	"buku"	"chubby"	"SRI"	"D"	"beneficial"	"Y"
"5-15"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"
"5-15"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"to change ocmpletely"	"Y"
"5-15"	"boroboro"	"worn out"	"RI"	"D"	"offended"	"Y"
"5-15"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"
"5-15"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"
