"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"18-5"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"
"18-5"	"poka"	"gaping"	"NRI"	"D"	"worn out"	"Y"
"18-5"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"
"18-5"	"muri"	"impossible"	"NAdj"	"D"	"sloppy"	"Y"
"18-5"	"bassaribassari"	"resolute"	"RNRI"	"D"	"excessive"	"Y"
"18-5"	"debudebu"	"fat"	"RI"	"D"	"sturdy"	"Y"
"18-5"	"gochagocha"	"messy"	"RI"	"D"	"sudden"	"Y"
"18-5"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"
"18-5"	"pata"	"sudden"	"NRI"	"D"	"stupid"	"Y"
"18-5"	"gaku"	"dejected"	"NRI"	"D"	"comfortable"	"Y"
"18-5"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"
"18-5"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"
"18-5"	"tsuya"	"glossy"	"SRI"	"D"	"impossible"	"Y"
"18-5"	"hisohiso"	"whispering"	"RI"	"D"	"messy"	"Y"
"18-5"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"
"18-5"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"
"18-5"	"jimijimi"	"subdued"	"RNAdj"	"D"	"crowded"	"Y"
"18-5"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"
"18-5"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"
"18-5"	"kado"	"excessive"	"NAdj"	"D"	"noisy"	"Y"
"18-5"	"gashi"	"sturdy"	"NRI"	"D"	"glossy"	"Y"
"18-5"	"mojimoji"	"hesitant"	"RI"	"D"	"pure"	"Y"
"18-5"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"
"18-5"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"
"18-5"	"yawayawa"	"fragile"	"RNAdj"	"D"	"steaming"	"Y"
"18-5"	"bisshiri"	"crowded"	"NRI"	"D"	"fragile"	"Y"
"18-5"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"
"18-5"	"hokahoka"	"steaming"	"RI"	"D"	"nonchalantly"	"Y"
"18-5"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"
"18-5"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"
"18-5"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"tasteless"	"Y"
"18-5"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"decisive"	"Y"
"18-5"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"
"18-5"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"
"18-5"	"muku"	"pure"	"NAdj"	"T"	"pure"	"Y"
"18-5"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"
"18-5"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"
"18-5"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"rare"	"Y"
"18-5"	"mushi"	"humid"	"SRI"	"D"	"subdued"	"Y"
"18-5"	"potcharipotchari"	"plump"	"RNRI"	"D"	"fast asleep"	"Y"
"18-5"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"
"18-5"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"
"18-5"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"
"18-5"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"humid"	"Y"
"18-5"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"
"18-5"	"mojimoji"	"hesitant"	"RI"	"T"	"hesitant"	"Y"
"18-5"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"
"18-5"	"pishapisha"	"decisive"	"RNRI"	"D"	"suspenseful"	"Y"
"18-5"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"
"18-5"	"yabo"	"tasteless"	"NAdj"	"D"	"dejected"	"Y"
"18-5"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"
"18-5"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"fat"	"Y"
"18-5"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"resolute"	"Y"
"18-5"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"
"18-5"	"gowa"	"stiff"	"SRI"	"D"	"chubby"	"Y"
"18-5"	"muku"	"pure"	"NAdj"	"D"	"stiff"	"Y"
"18-5"	"buku"	"chubby"	"SRI"	"D"	"smug"	"Y"
"18-5"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"
"18-5"	"goso"	"whole"	"NRI"	"D"	"plump"	"Y"
"18-5"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"
"18-5"	"mare"	"rare"	"NAdj"	"D"	"beneficial"	"Y"
"18-5"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"
"18-5"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"
