"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"25-3"	"debudebu"	"fat"	"RI"	"D"	"noisy"	"Y"
"25-3"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"
"25-3"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"
"25-3"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"
"25-3"	"kokukoku"	"harsh"	"RNAdj"	"D"	"suspenseful"	"Y"
"25-3"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"
"25-3"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"
"25-3"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"
"25-3"	"mare"	"rare"	"NAdj"	"D"	"vulgar"	"Y"
"25-3"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"
"25-3"	"bassari"	"resolute"	"NRI"	"D"	"sturdy"	"Y"
"25-3"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"
"25-3"	"gowa"	"stiff"	"SRI"	"D"	"tasteless"	"Y"
"25-3"	"kadokado"	"excessive"	"RNAdj"	"D"	"comfortable"	"Y"
"25-3"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"
"25-3"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"
"25-3"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"
"25-3"	"mushi"	"humid"	"SRI"	"D"	"sudden"	"Y"
"25-3"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"
"25-3"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"25-3"	"pishapisha"	"decisive"	"RNRI"	"D"	"gaping"	"Y"
"25-3"	"harahara"	"suspenseful"	"RI"	"D"	"careful"	"Y"
"25-3"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"
"25-3"	"kizakiza"	"smug"	"RNAdj"	"D"	"disadvantaged"	"Y"
"25-3"	"hisohiso"	"whispering"	"RI"	"D"	"happy"	"Y"
"25-3"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"
"25-3"	"gashi"	"sturdy"	"NRI"	"D"	"excessive"	"Y"
"25-3"	"gayagaya"	"noisy"	"RI"	"D"	"fast asleep"	"Y"
"25-3"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"
"25-3"	"zuke"	"rude"	"SRI"	"D"	"rare"	"Y"
"25-3"	"kero"	"nonchalantly"	"NRI"	"D"	"to change ocmpletely"	"Y"
"25-3"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"
"25-3"	"zatsu"	"sloppy"	"NAdj"	"D"	"fragile"	"Y"
"25-3"	"patapata"	"sudden"	"RNRI"	"D"	"stiff"	"Y"
"25-3"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"
