"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"6-11"	"debudebu"	"fat"	"RI"	"D"	"clear"	"Y"
"6-11"	"mushi"	"humid"	"SRI"	"D"	"messy"	"Y"
"6-11"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"whole"	"Y"
"6-11"	"toku"	"beneficial"	"NAdj"	"D"	"free"	"Y"
"6-11"	"hara"	"suspenseful"	"SRI"	"D"	"rash"	"Y"
"6-11"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"
"6-11"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"
"6-11"	"bukubuku"	"chubby"	"RI"	"D"	"deficient"	"Y"
"6-11"	"hiku"	"agitated"	"SRI"	"D"	"hesitant"	"Y"
"6-11"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"
"6-11"	"gocha"	"messy"	"SRI"	"D"	"gaping"	"Y"
"6-11"	"yura"	"wobbly"	"SRI"	"D"	"stiff"	"Y"
"6-11"	"kukkiri"	"clear"	"NRI"	"D"	"chubby"	"Y"
"6-11"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"
"6-11"	"mare"	"rare"	"NAdj"	"D"	"sloppy"	"Y"
"6-11"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"
"6-11"	"potchari"	"plump"	"NRI"	"D"	"wobbly"	"Y"
"6-11"	"boroboro"	"worn out"	"RI"	"D"	"crowded"	"Y"
"6-11"	"fubi"	"deficient"	"NAdj"	"D"	"fast asleep"	"Y"
"6-11"	"hisohiso"	"whispering"	"RI"	"D"	"nonchalantly"	"Y"
"6-11"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"
"6-11"	"hokahoka"	"steaming"	"RI"	"D"	"humid"	"Y"
"6-11"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"
"6-11"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"useless"	"Y"
"6-11"	"hima"	"free"	"NAdj"	"D"	"rare"	"Y"
"6-11"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"
"6-11"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"smug"	"Y"
"6-11"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"
"6-11"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"worn out"	"Y"
"6-11"	"goso"	"whole"	"NRI"	"D"	"decisive"	"Y"
"6-11"	"yawayawa"	"fragile"	"RNAdj"	"D"	"gaudy"	"Y"
"6-11"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"
"6-11"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"
"6-11"	"moji"	"hesitant"	"SRI"	"D"	"whispering"	"Y"
"6-11"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"
"6-11"	"hara"	"suspenseful"	"SRI"	"T"	"suspenseful"	"Y"
"6-11"	"pishapisha"	"decisive"	"RNRI"	"D"	"exact"	"Y"
"6-11"	"pata"	"sudden"	"NRI"	"D"	"plump"	"Y"
"6-11"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"
"6-11"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"
"6-11"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"
"6-11"	"kabi"	"gaudy"	"NAdj"	"D"	"beneficial"	"Y"
"6-11"	"gowagowa"	"stiff"	"RI"	"D"	"steaming"	"Y"
"6-11"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"
"6-11"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"
"6-11"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"
"6-11"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"
"6-11"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"
"6-11"	"kizakiza"	"smug"	"RNAdj"	"D"	"careful"	"Y"
"6-11"	"jikkuri"	"careful"	"NRI"	"D"	"disadvantaged"	"Y"
"6-11"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"
"6-11"	"damedame"	"useless"	"RNAdj"	"D"	"sudden"	"Y"
"6-11"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"fragile"	"Y"
"6-11"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"
"6-11"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"
"6-11"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"
"6-11"	"pokapoka"	"gaping"	"RNRI"	"D"	"agitated"	"Y"
"6-11"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"
"6-11"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"
"6-11"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"suspenseful"	"Y"
"6-11"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"
"6-11"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"6-11"	"mucha"	"rash"	"NAdj"	"D"	"smooth"	"Y"
"6-11"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"fat"	"Y"
"6-11"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"
"6-11"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"
"6-11"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"
"6-11"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"
"6-11"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"
"6-11"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"
"6-11"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"
"6-11"	"nopperi"	"smooth"	"NRI"	"D"	"tasteless"	"Y"
