"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"2-5"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"
"2-5"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"
"2-5"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"
"2-5"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"
"2-5"	"gaku"	"dejected"	"NRI"	"D"	"plump"	"Y"
"2-5"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"
"2-5"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"
"2-5"	"hiso"	"whispering"	"SRI"	"D"	"rude"	"Y"
"2-5"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"
"2-5"	"koku"	"harsh"	"NAdj"	"D"	"humid"	"Y"
"2-5"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"
"2-5"	"dame"	"useless"	"NAdj"	"D"	"rash"	"Y"
"2-5"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"
"2-5"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"stupid"	"Y"
"2-5"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"impossible"	"Y"
"2-5"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"worn out"	"Y"
"2-5"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"
"2-5"	"musu"	"sullen"	"NRI"	"D"	"hasty"	"Y"
"2-5"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"
"2-5"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"
"2-5"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"
"2-5"	"murimuri"	"impossible"	"RNAdj"	"D"	"vulgar"	"Y"
"2-5"	"zuke"	"rude"	"SRI"	"D"	"free"	"Y"
"2-5"	"kero"	"nonchalantly"	"NRI"	"D"	"whispering"	"Y"
"2-5"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"
"2-5"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"
