"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"21-2"	"kachin"	"offended"	"NRI"	"D"	"deficient"	"Y"
"21-2"	"zoku"	"vulgar"	"NAdj"	"D"	"whispering"	"Y"
"21-2"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"
"21-2"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"
"21-2"	"mare"	"rare"	"NAdj"	"D"	"supple"	"Y"
"21-2"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"
"21-2"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"
"21-2"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"
"21-2"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"
"21-2"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"
"21-2"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"
"21-2"	"kukkiri"	"clear"	"NRI"	"D"	"worn out"	"Y"
"21-2"	"jikkuri"	"careful"	"NRI"	"D"	"clear"	"Y"
"21-2"	"poka"	"gaping"	"NRI"	"D"	"hasty"	"Y"
"21-2"	"bisshiri"	"crowded"	"NRI"	"D"	"stupid"	"Y"
"21-2"	"gussuri"	"fast asleep"	"NRI"	"D"	"stiff"	"Y"
"21-2"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"
"21-2"	"raku"	"comfortable"	"NAdj"	"D"	"wobbly"	"Y"
"21-2"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"
"21-2"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"
"21-2"	"pishapisha"	"decisive"	"RNRI"	"D"	"suspenseful"	"Y"
"21-2"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"
"21-2"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"
"21-2"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"disadvantaged"	"Y"
"21-2"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"gaudy"	"Y"
"21-2"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"
"21-2"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"
"21-2"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"comfortable"	"Y"
"21-2"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"
"21-2"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"
"21-2"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"
"21-2"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"
"21-2"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"
"21-2"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"
"21-2"	"boroboro"	"worn out"	"RI"	"D"	"crowded"	"Y"
"21-2"	"yura"	"wobbly"	"SRI"	"D"	"careful"	"Y"
"21-2"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"
"21-2"	"damedame"	"useless"	"RNAdj"	"D"	"rash"	"Y"
"21-2"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"
"21-2"	"kibikibi"	"energetic"	"RI"	"D"	"fast asleep"	"Y"
"21-2"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"
