"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"5-7"	"buku"	"chubby"	"SRI"	"D"	"humid"	"Y"
"5-7"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"
"5-7"	"damedame"	"useless"	"RNAdj"	"D"	"deficient"	"Y"
"5-7"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"
"5-7"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"
"5-7"	"gochagocha"	"messy"	"RI"	"D"	"exact"	"Y"
"5-7"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"
"5-7"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"
"5-7"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"
"5-7"	"kakkiri"	"exact"	"NRI"	"D"	"messy"	"Y"
"5-7"	"potchari"	"plump"	"NRI"	"D"	"clear"	"Y"
"5-7"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"supple"	"Y"
"5-7"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"
"5-7"	"sekaseka"	"hasty"	"RI"	"D"	"suspenseful"	"Y"
"5-7"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"
"5-7"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"
"5-7"	"koku"	"harsh"	"NAdj"	"D"	"smug"	"Y"
"5-7"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"
"5-7"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"
"5-7"	"muku"	"pure"	"NAdj"	"T"	"pure"	"Y"
"5-7"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"
"5-7"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"
"5-7"	"ukiuki"	"happy"	"RI"	"D"	"useless"	"Y"
"5-7"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"sturdy"	"Y"
"5-7"	"kibi"	"energetic"	"SRI"	"D"	"hasty"	"Y"
"5-7"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"
