"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"4-2"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"
"4-2"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"
"4-2"	"gowa"	"stiff"	"SRI"	"D"	"whispering"	"Y"
"4-2"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"energetic"	"Y"
"4-2"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"
"4-2"	"buru"	"shivering"	"SRI"	"D"	"offended"	"Y"
"4-2"	"kiza"	"smug"	"NAdj"	"D"	"to change ocmpletely"	"Y"
"4-2"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"
"4-2"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"
"4-2"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"
"4-2"	"tsuyatsuya"	"glossy"	"RI"	"D"	"pure"	"Y"
"4-2"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"
"4-2"	"maremare"	"rare"	"RNAdj"	"D"	"worn out"	"Y"
"4-2"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"
"4-2"	"gakugaku"	"dejected"	"RNRI"	"D"	"clear"	"Y"
"4-2"	"zatsu"	"sloppy"	"NAdj"	"D"	"whole"	"Y"
"4-2"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"
"4-2"	"mushi"	"humid"	"SRI"	"D"	"fragile"	"Y"
"4-2"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"
"4-2"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"
"4-2"	"murimuri"	"impossible"	"RNAdj"	"D"	"sloppy"	"Y"
"4-2"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"plump"	"Y"
"4-2"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"
"4-2"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"
"4-2"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"crowded"	"Y"
"4-2"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"
"4-2"	"kibikibi"	"energetic"	"RI"	"D"	"perfect"	"Y"
"4-2"	"yawa"	"fragile"	"NAdj"	"D"	"deficient"	"Y"
