"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"11-14"	"nopperi"	"smooth"	"NRI"	"D"	"noisy"	"Y"
"11-14"	"yurayura"	"wobbly"	"RI"	"D"	"impossible"	"Y"
"11-14"	"uki"	"happy"	"SRI"	"D"	"energetic"	"Y"
"11-14"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"
"11-14"	"furi"	"disadvantaged"	"NAdj"	"D"	"beneficial"	"Y"
"11-14"	"jimi"	"subdued"	"NAdj"	"D"	"comfortable"	"Y"
"11-14"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"gaping"	"Y"
"11-14"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"
"11-14"	"zatsu"	"sloppy"	"NAdj"	"D"	"humid"	"Y"
"11-14"	"musumusu"	"sullen"	"RNRI"	"D"	"exact"	"Y"
"11-14"	"muku"	"pure"	"NAdj"	"T"	"pure"	"Y"
"11-14"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"
"11-14"	"zukezuke"	"rude"	"RI"	"D"	"subdued"	"Y"
"11-14"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"
"11-14"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"deficient"	"Y"
"11-14"	"pata"	"sudden"	"NRI"	"D"	"chatty"	"Y"
"11-14"	"kukkiri"	"clear"	"NRI"	"D"	"disadvantaged"	"Y"
"11-14"	"fubi"	"deficient"	"NAdj"	"D"	"whispering"	"Y"
"11-14"	"hisohiso"	"whispering"	"RI"	"D"	"wobbly"	"Y"
"11-14"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"
"11-14"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"
"11-14"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"
"11-14"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"
"11-14"	"debudebu"	"fat"	"RI"	"D"	"pure"	"Y"
"11-14"	"bisshiri"	"crowded"	"NRI"	"D"	"smooth"	"Y"
"11-14"	"bera"	"chatty"	"SRI"	"D"	"suspenseful"	"Y"
"11-14"	"mushi"	"humid"	"SRI"	"D"	"decisive"	"Y"
"11-14"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"
"11-14"	"pishapisha"	"decisive"	"RNRI"	"D"	"sullen"	"Y"
"11-14"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"
"11-14"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"
"11-14"	"pokapoka"	"gaping"	"RNRI"	"D"	"offended"	"Y"
"11-14"	"harahara"	"suspenseful"	"RI"	"D"	"useless"	"Y"
"11-14"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"
"11-14"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"
"11-14"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"
"11-14"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"
"11-14"	"kachin"	"offended"	"NRI"	"D"	"tasteless"	"Y"
"11-14"	"damedame"	"useless"	"RNAdj"	"D"	"stiff"	"Y"
"11-14"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"
"11-14"	"toku"	"beneficial"	"NAdj"	"D"	"chubby"	"Y"
"11-14"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"
"11-14"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"
"11-14"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"
"11-14"	"gayagaya"	"noisy"	"RI"	"D"	"sloppy"	"Y"
"11-14"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"
"11-14"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"rude"	"Y"
"11-14"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"
"11-14"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"
"11-14"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"
"11-14"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"
