"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"24-10"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"
"24-10"	"hisohiso"	"whispering"	"RI"	"D"	"smooth"	"Y"
"24-10"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"
"24-10"	"gashigashi"	"sturdy"	"RNRI"	"D"	"to change ocmpletely"	"Y"
"24-10"	"pisha"	"decisive"	"NRI"	"D"	"excessive"	"Y"
"24-10"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"beneficial"	"Y"
"24-10"	"berabera"	"chatty"	"RI"	"D"	"sullen"	"Y"
"24-10"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"
"24-10"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"
"24-10"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"deficient"	"Y"
"24-10"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"
"24-10"	"moji"	"hesitant"	"SRI"	"D"	"worn out"	"Y"
"24-10"	"boro"	"worn out"	"SRI"	"D"	"sturdy"	"Y"
"24-10"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"
"24-10"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"
"24-10"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"
"24-10"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"
"24-10"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"
"24-10"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"
"24-10"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"
"24-10"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"
"24-10"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"
"24-10"	"kibikibi"	"energetic"	"RI"	"D"	"chatty"	"Y"
"24-10"	"mushi"	"humid"	"SRI"	"D"	"disadvantaged"	"Y"
"24-10"	"gaku"	"dejected"	"NRI"	"D"	"messy"	"Y"
"24-10"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"
"24-10"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"
"24-10"	"gowa"	"stiff"	"SRI"	"D"	"glossy"	"Y"
"24-10"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"
"24-10"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"hasty"	"Y"
"24-10"	"batchiri"	"perfect"	"NRI"	"T"	"perfect"	"Y"
"24-10"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"nonchalantly"	"Y"
"24-10"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"
"24-10"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"
"24-10"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"
"24-10"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"
"24-10"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"
"24-10"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"
"24-10"	"shinnari"	"supple"	"NRI"	"D"	"decisive"	"Y"
"24-10"	"uki"	"happy"	"SRI"	"D"	"perfect"	"Y"
"24-10"	"gara"	"to change ocmpletely"	"NRI"	"D"	"fragile"	"Y"
"24-10"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"
"24-10"	"tsuyatsuya"	"glossy"	"RI"	"D"	"vulgar"	"Y"
"24-10"	"kiza"	"smug"	"NAdj"	"D"	"energetic"	"Y"
"24-10"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"
"24-10"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"
"24-10"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"
