"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"9-3"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"useless"	"Y"
"9-3"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"
"9-3"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"
"9-3"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"
"9-3"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"
"9-3"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"
"9-3"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"
"9-3"	"batchiri"	"perfect"	"NRI"	"D"	"stiff"	"Y"
"9-3"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"
"9-3"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"
"9-3"	"seka"	"hasty"	"SRI"	"D"	"beneficial"	"Y"
"9-3"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"to change ocmpletely"	"Y"
"9-3"	"hokahoka"	"steaming"	"RI"	"D"	"noisy"	"Y"
"9-3"	"moji"	"hesitant"	"SRI"	"D"	"disadvantaged"	"Y"
"9-3"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"
"9-3"	"hisohiso"	"whispering"	"RI"	"D"	"sturdy"	"Y"
"9-3"	"pishapisha"	"decisive"	"RNRI"	"D"	"sullen"	"Y"
"9-3"	"damedame"	"useless"	"RNAdj"	"D"	"steaming"	"Y"
"9-3"	"kabi"	"gaudy"	"NAdj"	"D"	"exact"	"Y"
"9-3"	"nopperi"	"smooth"	"NRI"	"D"	"fast asleep"	"Y"
"9-3"	"pata"	"sudden"	"NRI"	"D"	"humid"	"Y"
"9-3"	"boroboro"	"worn out"	"RI"	"D"	"stupid"	"Y"
"9-3"	"zukezuke"	"rude"	"RI"	"D"	"happy"	"Y"
"9-3"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"
"9-3"	"batchiri"	"perfect"	"NRI"	"T"	"perfect"	"Y"
"9-3"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"
"9-3"	"berabera"	"chatty"	"RI"	"D"	"sudden"	"Y"
"9-3"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"
"9-3"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"
"9-3"	"zoku"	"vulgar"	"NAdj"	"D"	"energetic"	"Y"
"9-3"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"
"9-3"	"furi"	"disadvantaged"	"NAdj"	"D"	"rude"	"Y"
"9-3"	"poka"	"gaping"	"NRI"	"D"	"hasty"	"Y"
"9-3"	"gashi"	"sturdy"	"NRI"	"D"	"comfortable"	"Y"
"9-3"	"bassaribassari"	"resolute"	"RNRI"	"D"	"worn out"	"Y"
"9-3"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"
"9-3"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"
"9-3"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"
"9-3"	"mare"	"rare"	"NAdj"	"D"	"perfect"	"Y"
"9-3"	"toku"	"beneficial"	"NAdj"	"D"	"decisive"	"Y"
"9-3"	"gowa"	"stiff"	"SRI"	"D"	"sloppy"	"Y"
"9-3"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"rare"	"Y"
"9-3"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"
"9-3"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"
"9-3"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"
"9-3"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"
"9-3"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"resolute"	"Y"
"9-3"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"9-3"	"kokukoku"	"harsh"	"RNAdj"	"D"	"tasteless"	"Y"
"9-3"	"uki"	"happy"	"SRI"	"D"	"gaping"	"Y"
"9-3"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"supple"	"Y"
"9-3"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"
"9-3"	"mushimushi"	"humid"	"RI"	"T"	"humid"	"Y"
"9-3"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"
"9-3"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"
"9-3"	"bakabaka"	"stupid"	"RNAdj"	"D"	"whispering"	"Y"
"9-3"	"musu"	"sullen"	"NRI"	"D"	"harsh"	"Y"
"9-3"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"
"9-3"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"
"9-3"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"vulgar"	"Y"
"9-3"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"
"9-3"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"
"9-3"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"
"9-3"	"kibi"	"energetic"	"SRI"	"D"	"hesitant"	"Y"
"9-3"	"gaya"	"noisy"	"SRI"	"D"	"gaudy"	"Y"
"9-3"	"yawa"	"fragile"	"NAdj"	"D"	"smooth"	"Y"
"9-3"	"mushimushi"	"humid"	"RI"	"D"	"fragile"	"Y"
"9-3"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"
"9-3"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"
"9-3"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"
"9-3"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"chatty"	"Y"
"9-3"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"
