"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"1-20"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"
"1-20"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"rude"	"Y"
"1-20"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"
"1-20"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"
"1-20"	"zuke"	"rude"	"SRI"	"D"	"sloppy"	"Y"
"1-20"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"
"1-20"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"
"1-20"	"kado"	"excessive"	"NAdj"	"D"	"happy"	"Y"
"1-20"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"to change ocmpletely"	"Y"
"1-20"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"
"1-20"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"
"1-20"	"jimijimi"	"subdued"	"RNAdj"	"D"	"plump"	"Y"
"1-20"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"
"1-20"	"mukumuku"	"pure"	"RNAdj"	"D"	"resolute"	"Y"
"1-20"	"muri"	"impossible"	"NAdj"	"D"	"disadvantaged"	"Y"
"1-20"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"
"1-20"	"musu"	"sullen"	"NRI"	"D"	"gaudy"	"Y"
"1-20"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"
"1-20"	"gara"	"to change ocmpletely"	"NRI"	"D"	"vulgar"	"Y"
"1-20"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"
"1-20"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"
"1-20"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"
"1-20"	"maremare"	"rare"	"RNAdj"	"D"	"wobbly"	"Y"
"1-20"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"
"1-20"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"pure"	"Y"
"1-20"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"
"1-20"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"
"1-20"	"ukiuki"	"happy"	"RI"	"D"	"rare"	"Y"
"1-20"	"tsuyatsuya"	"glossy"	"RI"	"D"	"careful"	"Y"
"1-20"	"pokapoka"	"gaping"	"RNRI"	"D"	"exact"	"Y"
"1-20"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"
"1-20"	"kibi"	"energetic"	"SRI"	"D"	"subdued"	"Y"
"1-20"	"hokahoka"	"steaming"	"RI"	"D"	"harsh"	"Y"
"1-20"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"
"1-20"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"
"1-20"	"yura"	"wobbly"	"SRI"	"D"	"deficient"	"Y"
"1-20"	"kakkiri"	"exact"	"NRI"	"D"	"hesitant"	"Y"
"1-20"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"
"1-20"	"kiza"	"smug"	"NAdj"	"D"	"shivering"	"Y"
"1-20"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"
"1-20"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"
"1-20"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"
"1-20"	"kokukoku"	"harsh"	"RNAdj"	"D"	"nonchalantly"	"Y"
