"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"18-6"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"
"18-6"	"mushi"	"humid"	"SRI"	"D"	"whole"	"Y"
"18-6"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"
"18-6"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"
"18-6"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"
"18-6"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"messy"	"Y"
"18-6"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"
"18-6"	"yabo"	"tasteless"	"NAdj"	"D"	"sturdy"	"Y"
"18-6"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"
"18-6"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"excessive"	"Y"
"18-6"	"gashi"	"sturdy"	"NRI"	"D"	"gaping"	"Y"
"18-6"	"kado"	"excessive"	"NAdj"	"D"	"dejected"	"Y"
"18-6"	"tsuya"	"glossy"	"SRI"	"D"	"fragile"	"Y"
"18-6"	"gaya"	"noisy"	"SRI"	"D"	"chubby"	"Y"
"18-6"	"gowa"	"stiff"	"SRI"	"D"	"whispering"	"Y"
"18-6"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"
"18-6"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"
"18-6"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"
"18-6"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"comfortable"	"Y"
"18-6"	"muri"	"impossible"	"NAdj"	"D"	"noisy"	"Y"
"18-6"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"
"18-6"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"
"18-6"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"beneficial"	"Y"
"18-6"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"
"18-6"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"
"18-6"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"
"18-6"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"
"18-6"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"
"18-6"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"
"18-6"	"muku"	"pure"	"NAdj"	"T"	"pure"	"Y"
"18-6"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"18-6"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"
"18-6"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"
"18-6"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"
"18-6"	"bisshiri"	"crowded"	"NRI"	"D"	"steaming"	"Y"
"18-6"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"
"18-6"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"
"18-6"	"baka"	"stupid"	"NAdj"	"D"	"plump"	"Y"
"18-6"	"mojimoji"	"hesitant"	"RI"	"D"	"stiff"	"Y"
"18-6"	"pishapisha"	"decisive"	"RNRI"	"D"	"suspenseful"	"Y"
"18-6"	"yawayawa"	"fragile"	"RNAdj"	"D"	"fast asleep"	"Y"
"18-6"	"debudebu"	"fat"	"RI"	"D"	"hesitant"	"Y"
"18-6"	"muku"	"pure"	"NAdj"	"D"	"smug"	"Y"
"18-6"	"pata"	"sudden"	"NRI"	"D"	"resolute"	"Y"
"18-6"	"mojimoji"	"hesitant"	"RI"	"T"	"hesitant"	"Y"
"18-6"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"
"18-6"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"
"18-6"	"hisohiso"	"whispering"	"RI"	"D"	"nonchalantly"	"Y"
"18-6"	"poka"	"gaping"	"NRI"	"D"	"subdued"	"Y"
"18-6"	"gaku"	"dejected"	"NRI"	"D"	"sudden"	"Y"
"18-6"	"harahara"	"suspenseful"	"RI"	"D"	"decisive"	"Y"
"18-6"	"gochagocha"	"messy"	"RI"	"D"	"impossible"	"Y"
