"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"20-20"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"
"20-20"	"murimuri"	"impossible"	"RNAdj"	"D"	"stiff"	"Y"
"20-20"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"
"20-20"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"
"20-20"	"hikuhiku"	"agitated"	"RI"	"D"	"perfect"	"Y"
"20-20"	"hiso"	"whispering"	"SRI"	"D"	"beneficial"	"Y"
"20-20"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"to change ocmpletely"	"Y"
"20-20"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"
"20-20"	"hokahoka"	"steaming"	"RI"	"D"	"agitated"	"Y"
"20-20"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"
"20-20"	"nopperi"	"smooth"	"NRI"	"D"	"clear"	"Y"
"20-20"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"whispering"	"Y"
"20-20"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"steaming"	"Y"
"20-20"	"mushi"	"humid"	"SRI"	"D"	"subdued"	"Y"
"20-20"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"
"20-20"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"
"20-20"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"
"20-20"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"
"20-20"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"
"20-20"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"
"20-20"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"
"20-20"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"
"20-20"	"jimi"	"subdued"	"NAdj"	"D"	"exact"	"Y"
"20-20"	"seka"	"hasty"	"SRI"	"D"	"chatty"	"Y"
"20-20"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"
"20-20"	"pata"	"sudden"	"NRI"	"D"	"tasteless"	"Y"
"20-20"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"
"20-20"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"impossible"	"Y"
"20-20"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"
"20-20"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"
"20-20"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"
"20-20"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"
"20-20"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"
"20-20"	"gowagowa"	"stiff"	"RI"	"D"	"sullen"	"Y"
"20-20"	"boro"	"worn out"	"SRI"	"D"	"excessive"	"Y"
"20-20"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"
"20-20"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"
"20-20"	"gashi"	"sturdy"	"NRI"	"D"	"wobbly"	"Y"
"20-20"	"yawayawa"	"fragile"	"RNAdj"	"D"	"sloppy"	"Y"
"20-20"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"
"20-20"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"
"20-20"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"pure"	"Y"
"20-20"	"bisshiri"	"crowded"	"NRI"	"D"	"sturdy"	"Y"
"20-20"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"
"20-20"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"
"20-20"	"ukiuki"	"happy"	"RI"	"D"	"vulgar"	"Y"
"20-20"	"toku"	"beneficial"	"NAdj"	"D"	"smooth"	"Y"
"20-20"	"kakkiri"	"exact"	"NRI"	"D"	"noisy"	"Y"
"20-20"	"musumusu"	"sullen"	"RNRI"	"D"	"crowded"	"Y"
"20-20"	"poka"	"gaping"	"NRI"	"D"	"energetic"	"Y"
"20-20"	"kado"	"excessive"	"NAdj"	"D"	"sudden"	"Y"
"20-20"	"gosogoso"	"whole"	"RNRI"	"D"	"fragile"	"Y"
"20-20"	"maremare"	"rare"	"RNAdj"	"D"	"hasty"	"Y"
"20-20"	"yabo"	"tasteless"	"NAdj"	"D"	"comfortable"	"Y"
"20-20"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"
"20-20"	"mukumuku"	"pure"	"RNAdj"	"D"	"happy"	"Y"
"20-20"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"whole"	"Y"
"20-20"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"
"20-20"	"yura"	"wobbly"	"SRI"	"D"	"humid"	"Y"
"20-20"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"
"20-20"	"gayagaya"	"noisy"	"RI"	"D"	"gaping"	"Y"
"20-20"	"zatsu"	"sloppy"	"NAdj"	"D"	"rare"	"Y"
"20-20"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"
"20-20"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"
"20-20"	"berabera"	"chatty"	"RI"	"D"	"gaudy"	"Y"
"20-20"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"
"20-20"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"
"20-20"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"
"20-20"	"kabi"	"gaudy"	"NAdj"	"D"	"fast asleep"	"Y"
"20-20"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"
"20-20"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"
"20-20"	"kibi"	"energetic"	"SRI"	"D"	"worn out"	"Y"
