"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"7-11"	"hikuhiku"	"agitated"	"RI"	"D"	"crowded"	"Y"
"7-11"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"
"7-11"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"
"7-11"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"
"7-11"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"
"7-11"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"excessive"	"Y"
"7-11"	"harahara"	"suspenseful"	"RI"	"D"	"hasty"	"Y"
"7-11"	"muchamucha"	"rash"	"RNAdj"	"D"	"deficient"	"Y"
"7-11"	"hima"	"free"	"NAdj"	"D"	"sullen"	"Y"
"7-11"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"hesitant"	"Y"
"7-11"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"
"7-11"	"toku"	"beneficial"	"NAdj"	"D"	"glossy"	"Y"
"7-11"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"energetic"	"Y"
"7-11"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"
"7-11"	"kadokado"	"excessive"	"RNAdj"	"D"	"sudden"	"Y"
"7-11"	"dame"	"useless"	"NAdj"	"D"	"whole"	"Y"
"7-11"	"bakabaka"	"stupid"	"RNAdj"	"D"	"useless"	"Y"
"7-11"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"
"7-11"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"
"7-11"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"
"7-11"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"
"7-11"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"
"7-11"	"kachin"	"offended"	"NRI"	"D"	"rash"	"Y"
