"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"20-15"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"noisy"	"Y"
"20-15"	"kabi"	"gaudy"	"NAdj"	"D"	"sloppy"	"Y"
"20-15"	"hikuhiku"	"agitated"	"RI"	"D"	"fast asleep"	"Y"
"20-15"	"kakkiri"	"exact"	"NRI"	"D"	"crowded"	"Y"
"20-15"	"hiso"	"whispering"	"SRI"	"D"	"energetic"	"Y"
"20-15"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"
"20-15"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"
"20-15"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"
"20-15"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"
"20-15"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"
"20-15"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"
"20-15"	"nopperi"	"smooth"	"NRI"	"D"	"exact"	"Y"
"20-15"	"gosogoso"	"whole"	"RNRI"	"D"	"excessive"	"Y"
"20-15"	"ukiuki"	"happy"	"RI"	"D"	"rare"	"Y"
"20-15"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"
"20-15"	"gashi"	"sturdy"	"NRI"	"D"	"beneficial"	"Y"
"20-15"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"vulgar"	"Y"
"20-15"	"yura"	"wobbly"	"SRI"	"D"	"chatty"	"Y"
"20-15"	"jimi"	"subdued"	"NAdj"	"D"	"gaudy"	"Y"
"20-15"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"
"20-15"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"
"20-15"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"
"20-15"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"
"20-15"	"kado"	"excessive"	"NAdj"	"D"	"hasty"	"Y"
"20-15"	"kibi"	"energetic"	"SRI"	"D"	"sturdy"	"Y"
"20-15"	"zatsu"	"sloppy"	"NAdj"	"D"	"sullen"	"Y"
"20-15"	"hokahoka"	"steaming"	"RI"	"D"	"subdued"	"Y"
"20-15"	"poka"	"gaping"	"NRI"	"D"	"humid"	"Y"
"20-15"	"yabo"	"tasteless"	"NAdj"	"D"	"perfect"	"Y"
"20-15"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"
"20-15"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"
