"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"8-11"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"
"8-11"	"yawa"	"fragile"	"NAdj"	"D"	"comfortable"	"Y"
"8-11"	"tsuyatsuya"	"glossy"	"RI"	"D"	"fast asleep"	"Y"
"8-11"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"
"8-11"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"
"8-11"	"gara"	"to change ocmpletely"	"NRI"	"D"	"dejected"	"Y"
"8-11"	"kakkiri"	"exact"	"NRI"	"D"	"stupid"	"Y"
"8-11"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"
"8-11"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"
"8-11"	"mare"	"rare"	"NAdj"	"D"	"happy"	"Y"
"8-11"	"pishapisha"	"decisive"	"RNRI"	"D"	"messy"	"Y"
"8-11"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"
"8-11"	"kero"	"nonchalantly"	"NRI"	"D"	"shivering"	"Y"
"8-11"	"ukiuki"	"happy"	"RI"	"D"	"sullen"	"Y"
"8-11"	"zuke"	"rude"	"SRI"	"D"	"pure"	"Y"
"8-11"	"gussuri"	"fast asleep"	"NRI"	"D"	"gaudy"	"Y"
"8-11"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"rude"	"Y"
"8-11"	"musumusu"	"sullen"	"RNRI"	"D"	"energetic"	"Y"
"8-11"	"seka"	"hasty"	"SRI"	"D"	"to change ocmpletely"	"Y"
"8-11"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"
"8-11"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"
"8-11"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"
"8-11"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"
"8-11"	"zatsu"	"sloppy"	"NAdj"	"D"	"rare"	"Y"
"8-11"	"hiku"	"agitated"	"SRI"	"D"	"nonchalantly"	"Y"
"8-11"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"
"8-11"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"
"8-11"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"
"8-11"	"dame"	"useless"	"NAdj"	"D"	"clear"	"Y"
"8-11"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"
"8-11"	"buruburu"	"shivering"	"RI"	"D"	"useless"	"Y"
"8-11"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"
"8-11"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"
"8-11"	"moji"	"hesitant"	"SRI"	"D"	"careful"	"Y"
"8-11"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"
"8-11"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"
"8-11"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"
"8-11"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"
"8-11"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"chubby"	"Y"
"8-11"	"kiza"	"smug"	"NAdj"	"D"	"exact"	"Y"
"8-11"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"
"8-11"	"kibikibi"	"energetic"	"RI"	"D"	"smug"	"Y"
"8-11"	"mukumuku"	"pure"	"RNAdj"	"D"	"stiff"	"Y"
"8-11"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"
"8-11"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"
"8-11"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"smooth"	"Y"
"8-11"	"hisohiso"	"whispering"	"RI"	"D"	"tasteless"	"Y"
"8-11"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"resolute"	"Y"
"8-11"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"
"8-11"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"
"8-11"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"
"8-11"	"gaku"	"dejected"	"NRI"	"D"	"hasty"	"Y"
"8-11"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"perfect"	"Y"
"8-11"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"
"8-11"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"
"8-11"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"
"8-11"	"buku"	"chubby"	"SRI"	"D"	"fragile"	"Y"
"8-11"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"8-11"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"
"8-11"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"
"8-11"	"gochagocha"	"messy"	"RI"	"D"	"vulgar"	"Y"
"8-11"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"
"8-11"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"
"8-11"	"kukkiri"	"clear"	"NRI"	"D"	"subdued"	"Y"
"8-11"	"yabo"	"tasteless"	"NAdj"	"D"	"sloppy"	"Y"
