"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"20-13"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"
"20-13"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"
"20-13"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"
"20-13"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"
"20-13"	"bisshiri"	"crowded"	"NRI"	"D"	"beneficial"	"Y"
"20-13"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"
"20-13"	"poka"	"gaping"	"NRI"	"D"	"vulgar"	"Y"
"20-13"	"pata"	"sudden"	"NRI"	"D"	"chatty"	"Y"
"20-13"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"
"20-13"	"gashi"	"sturdy"	"NRI"	"D"	"gaudy"	"Y"
"20-13"	"yabo"	"tasteless"	"NAdj"	"D"	"sturdy"	"Y"
"20-13"	"berabera"	"chatty"	"RI"	"D"	"sudden"	"Y"
"20-13"	"kabi"	"gaudy"	"NAdj"	"D"	"energetic"	"Y"
"20-13"	"hikuhiku"	"agitated"	"RI"	"D"	"perfect"	"Y"
"20-13"	"gowagowa"	"stiff"	"RI"	"D"	"excessive"	"Y"
"20-13"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"
"20-13"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"
"20-13"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"
"20-13"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"
"20-13"	"nopperi"	"smooth"	"NRI"	"D"	"impossible"	"Y"
"20-13"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"
"20-13"	"gayagaya"	"noisy"	"RI"	"D"	"clear"	"Y"
"20-13"	"toku"	"beneficial"	"NAdj"	"D"	"sloppy"	"Y"
"20-13"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"fragile"	"Y"
"20-13"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"
"20-13"	"musumusu"	"sullen"	"RNRI"	"D"	"steaming"	"Y"
"20-13"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"
"20-13"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"
"20-13"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"
"20-13"	"jimi"	"subdued"	"NAdj"	"D"	"gaping"	"Y"
"20-13"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"
"20-13"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"crowded"	"Y"
"20-13"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"
"20-13"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"
"20-13"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"
"20-13"	"hiso"	"whispering"	"SRI"	"D"	"rare"	"Y"
"20-13"	"zatsu"	"sloppy"	"NAdj"	"D"	"happy"	"Y"
"20-13"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"
"20-13"	"yura"	"wobbly"	"SRI"	"D"	"to change ocmpletely"	"Y"
"20-13"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"
"20-13"	"kibi"	"energetic"	"SRI"	"D"	"exact"	"Y"
