"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"6-14"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"
"6-14"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"
"6-14"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"
"6-14"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"
"6-14"	"goso"	"whole"	"NRI"	"D"	"whispering"	"Y"
"6-14"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"sudden"	"Y"
"6-14"	"mushi"	"humid"	"SRI"	"D"	"fat"	"Y"
"6-14"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"
"6-14"	"hara"	"suspenseful"	"SRI"	"T"	"suspenseful"	"Y"
"6-14"	"yawayawa"	"fragile"	"RNAdj"	"D"	"fast asleep"	"Y"
"6-14"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"
"6-14"	"yura"	"wobbly"	"SRI"	"D"	"chubby"	"Y"
"6-14"	"pokapoka"	"gaping"	"RNRI"	"D"	"careful"	"Y"
"6-14"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"smug"	"Y"
"6-14"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"free"	"Y"
"6-14"	"hara"	"suspenseful"	"SRI"	"D"	"fragile"	"Y"
"6-14"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"
"6-14"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"
"6-14"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"whole"	"Y"
"6-14"	"pishapisha"	"decisive"	"RNRI"	"D"	"sloppy"	"Y"
"6-14"	"fubi"	"deficient"	"NAdj"	"D"	"agitated"	"Y"
"6-14"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"
"6-14"	"gocha"	"messy"	"SRI"	"D"	"suspenseful"	"Y"
"6-14"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"messy"	"Y"
"6-14"	"hima"	"free"	"NAdj"	"D"	"clear"	"Y"
"6-14"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"rare"	"Y"
"6-14"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"
"6-14"	"debudebu"	"fat"	"RI"	"D"	"smooth"	"Y"
"6-14"	"boroboro"	"worn out"	"RI"	"D"	"steaming"	"Y"
"6-14"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"
"6-14"	"hokahoka"	"steaming"	"RI"	"D"	"wobbly"	"Y"
"6-14"	"gowagowa"	"stiff"	"RI"	"D"	"tasteless"	"Y"
"6-14"	"mucha"	"rash"	"NAdj"	"D"	"plump"	"Y"
"6-14"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"
"6-14"	"nopperi"	"smooth"	"NRI"	"D"	"disadvantaged"	"Y"
"6-14"	"kizakiza"	"smug"	"RNAdj"	"D"	"beneficial"	"Y"
"6-14"	"potchari"	"plump"	"NRI"	"D"	"hesitant"	"Y"
"6-14"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"
"6-14"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"
"6-14"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"
"6-14"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"
"6-14"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"
"6-14"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"
"6-14"	"kukkiri"	"clear"	"NRI"	"D"	"rash"	"Y"
"6-14"	"mare"	"rare"	"NAdj"	"D"	"gaudy"	"Y"
"6-14"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"
"6-14"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"
"6-14"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"
"6-14"	"hiku"	"agitated"	"SRI"	"D"	"exact"	"Y"
"6-14"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"crowded"	"Y"
"6-14"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"
"6-14"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"
"6-14"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"
"6-14"	"toku"	"beneficial"	"NAdj"	"D"	"stiff"	"Y"
"6-14"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"
"6-14"	"damedame"	"useless"	"RNAdj"	"D"	"humid"	"Y"
"6-14"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"
"6-14"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"
"6-14"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"
"6-14"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"
"6-14"	"pata"	"sudden"	"NRI"	"D"	"gaping"	"Y"
"6-14"	"moji"	"hesitant"	"SRI"	"D"	"nonchalantly"	"Y"
"6-14"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"
"6-14"	"hisohiso"	"whispering"	"RI"	"D"	"worn out"	"Y"
"6-14"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"6-14"	"jikkuri"	"careful"	"NRI"	"D"	"deficient"	"Y"
"6-14"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"
"6-14"	"kabi"	"gaudy"	"NAdj"	"D"	"useless"	"Y"
"6-14"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"
"6-14"	"bukubuku"	"chubby"	"RI"	"D"	"decisive"	"Y"
"6-14"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"
"6-14"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"
